time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-09-24,3.5556557374571027,3.544166600061645,3.1892823915772777,0.19428355637602135,2.829581943414053,0.39948605432649753,1.2126845608428907,0.351909109168598,2.94605130584831e-05,0.06518126669049429,2.330860089106516,0.08092190212035144,0.08076864396615221,0.023732912484642515,0.18647244604047683,2.4801206068853903,0.5484773720360303,0.018971389682313565,0.08525970939470488,0.23915483402156443,0.0605392804528134,0.08216490641474274,0.0328759441808628,0.04020654056621991,-0.04284518470733548,-0.06943677458246957,0.03000083577966744,0.020749235622667738,0.030999414719706478,0.011713127555999151,-0.0009516907958410721,0.02437632124400405,0.07668909627973874,0.08767306158578182,0.0032285748725507254,0.053630872813439104,0.008888774671271873,0.011196380183646673,1.0000000000000002e-06,-0.0007016406243868987,-0.0006030045433862742,0.0006569915334071543,-0.0009017108055482065
2010-09-25,3.2992509596296156,3.2982520202056747,3.2056618170297204,0.20205325803383675,2.154358533557789,0.4753898876600072,1.1896912584544619,0.4060868680294933,0.02064412041777983,0.06092792766950657,2.2826671438942525,0.07664222639104434,0.08434401770204619,0.02207321630440806,0.07058301035357882,2.7195751025416444,0.539700834279386,0.01766205824212908,0.08734382307348992,0.16351047671035351,0.0634818727825194,0.08176353445819337,0.032621326309571076,0.0417368028648172,-0.042875828402034,-0.06817886427106297,0.03075129961313461,0.02130447096123906,0.03088685603796499,0.011480938344021537,-0.0009398338863364122,0.024949934577447666,0.07585118062057723,0.09033678832525133,0.0032802568198474877,0.053039404179886125,0.008697010106709315,0.01210030104171266,1.0000000000000002e-06,-3.0017333393588975e-06,-0.0006207268313823845,0.0006532759781916231,-0.0009020080512559374
2010-09-26,3.3433070578513813,3.3314481080420255,2.7274475693091578,0.15487149124401117,0.5884464073326997,0.2559991428474621,0.6876530594751269,0.3479631403271433,2.9455447187839125e-05,0.07029393428602616,2.249031688280077,0.040377024340111506,0.08638739626532882,0.022015072206190166,0.06237204139206019,2.6729773012968443,0.5127843428768342,0.01835228397730428,0.09066817470004866,0.06596341107649396,0.05991080839816574,0.08569371745140862,0.03248341400426865,0.032819981095308134,-0.02961370259402691,-0.06354375098852509,0.030103088377363578,0.021319506920769407,0.031009497059331294,0.011031490200753257,-0.0009393472818887737,0.024375271981859053,0.077393625991902,0.08753663496346045,0.0030824595356648958,0.053636013534999055,0.008339498840685359,0.011687893094063954,1.0000000000000002e-06,-3.0075539568416353e-06,-0.000607094460325164,0.0006537413648100439,-0.0009023052969636682
2010-09-27,3.4826451372069362,3.4705447086907224,2.9788030895734905,0.1868153719457186,2.9502127048586453,0.33497975890004117,1.083351099382232,0.36758600886938914,2.9452914252517143e-05,0.08112106026081711,2.331243755639665,0.07905546121976227,0.08095317546615755,0.02378170152962187,0.14771380642933168,2.4694552854377174,0.5213935665029855,0.017238412457700553,0.08727164590101956,0.3241288066671522,0.06696762405577805,0.08951997975247471,0.03207796069921153,0.038052565662424175,-0.039580982385662676,-0.07055205998423263,0.02987513571543854,0.020757139069199987,0.030896900135291748,0.01109615579627944,-0.0009625818587386814,0.024948860601393143,0.07739401559231525,0.0878534586551262,0.0032768216126276,0.05304448796329546,0.008562292042769955,0.013020712696445188,1.0000000000000002e-06,-3.013374574324372e-06,-0.0006249227214282532,0.0006500361768980829,-0.0009026025426713992
2010-09-28,3.484519490565235,3.4717490830346005,3.1593313548390154,0.19546915636837467,2.9537259232635664,0.40366472234813944,1.188957497749291,0.4079087282623142,2.9450381317195153e-05,0.07700437032877919,2.2830428571101566,0.07217452000436071,0.08453657118911831,0.023976053559648863,0.1357298593433564,2.5437336684631258,0.5486701843006236,0.01811532386107429,0.08521156432856149,0.31464516940363274,0.05931260020756709,0.0727383656233197,0.035497692246551235,0.04023978365799961,-0.04110710900562561,-0.06996878759381735,0.030622274991977037,0.021312584868385227,0.031019579398956106,0.011679537260498871,-0.0009805929495675708,0.024374222719714053,0.07671744066149126,0.08924031683705562,0.0030965430231409117,0.053641154256559014,0.008123164385084163,0.011628245748998504,1.0000000000000002e-06,-3.0191951918071087e-06,-0.0006111843772640535,0.0006504911962129336,-0.0009028997883791301
2010-09-29,3.339022782942727,3.3282256195462643,3.2644262567237665,0.21018245358093168,2.8705721639986566,0.5189822256521122,1.0875544008198457,0.40465280394857206,2.9447848381873163e-05,0.07047391129250404,2.249401844994754,0.07443164460023453,0.0865844647249911,0.022604155545979915,0.1507347600957941,2.5870044771147684,0.5398905445586942,0.017773080420761277,0.08729449417118934,0.34200195716929815,0.06056113298802785,0.08219991582590913,0.033240054757279744,0.043956937560086305,-0.041650811303394084,-0.06870024070806965,0.029976606590337386,0.02132762552376162,0.030906944232618506,0.011447990286938188,-0.0009681608868154168,0.024947786625338617,0.07587921271752529,0.07873000191335083,0.003188483859245226,0.0530495717467048,0.008177953672704982,0.01103577962671257,1.0000000000000002e-06,-3.0250158092898457e-06,-0.0006291186114741216,0.0006467963756045425,-0.0009031970340868609
2010-09-30,3.4232429100687023,3.4121717664593745,2.948893456314589,0.22270622386459563,2.79082350595952,0.5492714888122879,1.1901012764168781,0.21276534717043113,2.9445315446551177e-05,0.03922138299409959,2.3316274221728133,0.08745390370023699,0.08113770696616288,0.012250129558503697,0.13792106908081145,2.443084686506263,0.5129645758998711,0.019055117458721064,0.09061696108296591,0.2392337248160946,0.06350478583514287,0.08179836988133969,0.032896075748835,0.04514669535292385,-0.0402619971269566,-0.06402875462522344,0.029749435651209633,0.020765042515732232,0.03102966173858092,0.010999809242764206,-0.000967447874887321,0.024373173457569057,0.07742222548347602,0.08772768270822803,0.003311520001698694,0.053646294978118965,0.00942280060632104,0.010697359322676412,1.0000000000000002e-06,-3.030836426772582e-06,-0.0006152742942029432,0.0006472410276158233,-0.0009034942797945918
2010-10-01,3.5563294874595472,3.544826219932409,3.1897585669422006,0.19444033449281742,2.831170311453166,0.39949836307637465,1.213581254272346,0.3525788033077871,2.9442782511229188e-05,0.06604990289478507,2.283418570326061,0.08125977110494925,0.08472912467619041,0.02405035864223326,0.18645684248953281,2.481144113210747,0.5215768093874132,0.017739950159131646,0.08722234383991195,0.23906011460550836,0.05993243095524571,0.08573022422160173,0.03264129992394504,0.04019044072451627,-0.04342479280225262,-0.07108952962452098,0.030493250370819465,0.021320698775531388,0.030916988329945265,0.011064266231750212,-0.000991163757554399,0.02494671264928409,0.0774226125859769,0.09039306313062977,0.003216149276630452,0.05305465553011413,0.008733458020689186,0.011213893402889159,1.0000000000000002e-06,-3.03665704425532e-06,-0.0006333145015199902,0.0006435565743110023,-0.0009037915255023227
2010-10-02,3.2998761073761282,3.298865855550974,3.206140427714073,0.2022162871575318,2.155567772208557,0.4754045350535822,1.1905708570683324,0.406859454116837,2.9440249575907198e-05,0.06173833903221731,2.249772001709431,0.07696203591460199,0.08678153318465337,0.022367899646716417,0.07057710407205152,2.720697361765919,0.548862996565217,0.01843316043143983,0.08516341926241806,0.1634457132558615,0.06699179176105281,0.08955811331697684,0.032503301147289554,0.041720089306508466,-0.04345473227367083,-0.07050080060516514,0.029850124803311194,0.021335744126753837,0.031039744078205735,0.011645946964998592,-0.0010094951032940697,0.02437212419542406,0.07674578504324375,0.08759115976771695,0.003267625374315274,0.05365143569967892,0.008900781439220032,0.012119223932736877,1.0000000000000002e-06,-3.0424776617380565e-06,-0.0006193642111418328,0.0006439908590187128,-0.0009040887712100537
2010-10-03,3.343940536275649,3.3320681050038132,2.7278547731193106,0.15499643678452124,0.5887766750552519,0.256007030486204,0.6881614222913801,0.3486249653134461,2.943771664058521e-05,0.07122715102095357,2.332011088705962,0.040545407548537686,0.08132223846616822,0.0223084198421748,0.062366822129835124,2.6740802664620458,0.5400802548380024,0.01731432444922402,0.08724516526888876,0.06593728271949281,0.0593340037739335,0.07276934794560874,0.032097597610071686,0.03280683753824809,-0.03001277322102841,-0.06922161714507637,0.029623735586980733,0.020772945962264477,0.030927032427272023,0.011415042229854845,-0.000996487887294421,0.024945638673229565,0.07590724481447336,0.08790817512217246,0.003070583224576923,0.05305973931352347,0.008708755859919242,0.011706166964057123,1.0000000000000002e-06,-3.0482982792207934e-06,-0.0006375103915658587,0.0006403167730174618,-0.0009043860169177845
2010-10-04,3.4833049990742926,3.4711905749627867,2.979247810898696,0.18696607145500618,2.951868389899612,0.33499007998027913,1.08415190620056,0.36828496658399695,2.9437993589686648e-05,0.0821959784204201,2.2837942835419653,0.07938494777075415,0.08492167816326252,0.024097987178704778,0.1477014456617649,2.4704742101428345,0.5131448089229081,0.018195038960097384,0.09056574746588315,0.3240004107535661,0.06058298552324231,0.08223492523707553,0.03551942037050265,0.03803732571813812,-0.04011334598698302,-0.0645137582619218,0.030364225749661893,0.02132881268267755,0.03104982641783055,0.010968128284775154,-0.0009955484678858678,0.024371074933279068,0.07745082497505006,0.08929589129165137,0.0032641894971859016,0.053656576421238875,0.008350759855728179,0.013041065866695121,1.0000000000000002e-06,-3.0541188967035304e-06,-0.0006234541280807225,0.0006407406904216025,-0.0009046832626255154
2010-10-05,3.48517968969922,3.47239515626374,3.1598030181276275,0.19562681851046274,2.95538344706516,0.403677159629915,1.189836275403574,0.40868414821590426,2.9435444026387593e-05,0.07802281121521253,2.250142158424107,0.07247514924399641,0.08697860164431563,0.024294319317043823,0.13571850126288884,2.5447831793920352,0.521760052271841,0.017851232186852507,0.08717304177880436,0.31452052315360624,0.06352769888776633,0.081833205304486,0.033260398906739805,0.040223666817022094,-0.041658938686299954,-0.07162699926480931,0.029723643016285006,0.021343862729746053,0.030937076524598782,0.011032376667220987,-0.001019745656370116,0.024944564697175046,0.07745120957963855,0.07877902597546535,0.003084599302346972,0.053064823096932806,0.00857385194934241,0.011646418243291759,1.0000000000000002e-06,-3.059939514186267e-06,-0.0006417062816117271,0.0006370769717239216,-0.0009049805083332463
2010-10-06,3.3396553982261388,3.32884496739038,3.2649135994597343,0.21035196368970105,2.8721828958017634,0.5189982159019627,1.0883581449446764,0.40542182566567997,2.9432894601519025e-05,0.07140422420473055,2.3323947552391107,0.0747414910908217,0.08150676996617356,0.022903642366807173,0.1507221462316838,2.588071778100304,0.5490558088298103,0.019138845235128567,0.08511527419627467,0.3418664658977063,0.05995405351232568,0.08576673099179485,0.032916207316807194,0.04393933091696481,-0.04220886953606532,-0.07103281361651291,0.02949803552275183,0.020780849408796726,0.031059908757455363,0.011612356669498313,-0.0010383972570205684,0.02437002567113407,0.07677412942499627,0.08778230383067427,0.003176178731798773,0.05366171714279883,0.00813412957715199,0.011053022371941026,1.0000000000000002e-06,-3.0657601316690047e-06,-0.0006275440450196122,0.0006374905218244921,-0.0009052777540409772
2010-10-07,3.4238914642452767,3.4128067189203515,2.949333684104476,0.2228858135814904,2.79238936377814,0.5492884122236289,1.190980713740327,0.21316958695610386,2.943034531336943e-05,0.039738162571219704,2.2841699967578695,0.08781774330605602,0.08511423165033463,0.012412127270205036,0.13790952736063902,2.444092552184834,0.5402699651173106,0.017817842076134214,0.08719583636658818,0.23913894197783825,0.06701595946632756,0.08959624688147898,0.032661273538319,0.0451286111258736,-0.04080041676496041,-0.06974299358208307,0.030235201128504318,0.021336926589823717,0.03094712062192554,0.011382094172771499,-0.001024814887773425,0.02494349072112052,0.07593527691142145,0.09044933793600822,0.0032987329984017974,0.053069906880342146,0.00818899096066875,0.010714069576608101,1.0000000000000002e-06,-3.0715807491517416e-06,-0.0006459021716575958,0.0006338371704303812,-0.0009055749997487081
2010-10-08,3.5570032374619927,3.5454858398031734,3.1902347423071236,0.1945971126096135,2.8327586794922803,0.3995106718262517,1.2144779477018013,0.3532484974469761,2.942779616025539e-05,0.06691853909907589,2.250512315138784,0.08159764008954706,0.08717567010397789,0.024367804799824,0.18644123893858883,2.482167619536104,0.5133250419459451,0.018514036885575375,0.09051453384880041,0.2389653951894523,0.059355407340299905,0.07280033026789778,0.032523188290310465,0.04017434088281262,-0.04400440089716977,-0.06499876189862015,0.029597161229258817,0.02135198133273827,0.03106999109708018,0.010936447326786098,-0.0010236490608844147,0.024368976408989072,0.07747942446662408,0.08764568457197343,0.003203723680710178,0.05366685786435879,0.009435515843550535,0.011231406622131642,1.0000000000000002e-06,-3.077401366634478e-06,-0.0006316339619585017,0.0006342403532273818,-0.000905872245456439
2010-10-09,3.3005012551226405,3.2994796908962725,3.206619038398426,0.20237931628122685,2.1567770108593254,0.4754191824471572,1.191450455682203,0.4076320402041807,2.9425247140521007e-05,0.06254875039492806,2.332778421772259,0.07728184543815965,0.0816913014661789,0.022662582989024776,0.07057119779052423,2.721819620990193,0.5219432951562686,0.017390236440747487,0.08712373971769677,0.1633809498013694,0.06060483805845676,0.08226993464824192,0.032117234520931834,0.04170337574819973,-0.04403363614530766,-0.07216446890509766,0.029372335458522927,0.02078875285532897,0.0309571647192523,0.01100048710269176,-0.0010483275551858332,0.024942416745065994,0.07747980657330018,0.0879628915892187,0.0032549939287830594,0.05307499066375148,0.008745241063457747,0.012138146823761093,1.0000000000000002e-06,-3.083221984117215e-06,-0.0006500980617034644,0.000630597369136841,-0.0009061694911641698
2010-10-10,3.344574014699918,3.332688101965601,2.7282619769294634,0.15512138232503128,0.5891069427778038,0.2560149181249458,0.6886697851076334,0.3492867902997489,2.942269825253736e-05,0.07216036775588097,2.284545709973774,0.04071379075696385,0.08530678513740675,0.02260176747815944,0.06236160286761006,2.675183231627247,0.5492486210944036,0.018274754059120477,0.08506712913013124,0.06591115436249166,0.06355061194038979,0.08186804072763232,0.03554114849445406,0.032793693981188046,-0.03041184384802991,-0.0715648266278607,0.030106176507346746,0.021345040496969878,0.03108007343670499,0.011578766373998035,-0.001067299410747067,0.024367927146844076,0.07680247380674879,0.08935146574624712,0.0030587069134889503,0.05367199858591874,0.008912788207168194,0.01172444083405029,1.0000000000000002e-06,-3.089042601599952e-06,-0.0006357238788973915,0.0006309901846302716,-0.0009064667368719007
2010-10-11,3.483964860941648,3.471836441234852,2.9796925322239014,0.1871167709642938,2.953524074940578,0.3350004010605171,1.0849527130188878,0.3689839242986048,2.9420149494701936e-05,0.0832708965800231,2.250882471853461,0.07971443432174603,0.08737273856364017,0.024414272827787683,0.14768908489419807,2.471493134847952,0.5404596753966189,0.017929383952943738,0.08714650746428759,0.32387201483998,0.05997567606940565,0.08580323776198798,0.033280743056199866,0.03802208577385206,-0.040645709588303366,-0.07026437001908976,0.02947067944223263,0.021360099935730483,0.030967208816579054,0.011349146115688154,-0.0010531418882524294,0.024941342769011467,0.07596330900836952,0.07882805003757985,0.0032515573817442026,0.05308007444716082,0.00872050161312917,0.013061419036945052,1.0000000000000002e-06,-3.0948632190826894e-06,-0.0006542939517493327,0.0006273575678433007,-0.0009067639825796317
2010-10-12,3.485839888833206,3.4730412294928796,3.1602746814162397,0.1957844806525508,2.9570409708667533,0.40368959691169065,1.190715053057857,0.4094595681694943,2.941760086543809e-05,0.07904125210164589,2.333162088305408,0.0727757784836321,0.08187583296618423,0.02461258507443878,0.13570714318242133,2.5458326903209443,0.5135052749689821,0.01922257301153607,0.09046332023171766,0.31439587690357973,0.0670401271716023,0.08963438044598111,0.032936338884779405,0.040207549976044574,-0.04221076836697431,-0.0654837655353185,0.02924663539429402,0.020796656301861217,0.031090155776329804,0.010904766368797048,-0.0010517496538829615,0.02436687788469908,0.0775080239581981,0.08783692495312047,0.003072655581553033,0.0536771393074787,0.008362020870770998,0.011664590737585013,1.0000000000000002e-06,-3.1006838365654263e-06,-0.0006398137958362812,0.0006277400160331612,-0.0009070612282873626
2010-10-13,3.34028801350955,3.3294643152344956,3.265400942195702,0.2105214737984704,2.873793627604871,0.5190142061518133,1.0891618890695074,0.4061908473827878,2.9415052363194576e-05,0.07233453711695709,2.284921423189678,0.07505133758140889,0.08549933862447885,0.023203129187634428,0.15070953236757353,2.5891390790858395,0.5221265380406963,0.01789573399313678,0.08707443765658916,0.3417309746261145,0.05937681090666632,0.07283131259018684,0.03268124715269297,0.043921724273843304,-0.04276692776873656,-0.072701938545386,0.029977151886189178,0.02135315440411604,0.030977252913905812,0.010968597538162535,-0.0010769094540015504,0.024940268792956945,0.07750840356696184,0.09050561274138666,0.0031638736043523206,0.053085158230570154,0.008585411855914866,0.011070265117169483,1.0000000000000002e-06,-3.106504454048163e-06,-0.0006584898417952013,0.0006241177665497605,-0.0009073584739950934
2010-10-14,3.4245400184218515,3.413441671381329,2.949773911894363,0.22306540329838512,2.7939552215967596,0.54930533563497,1.1918601510637759,0.2135738267417766,2.941250398644497e-05,0.04025494214833981,2.2512526285681376,0.08818158291187503,0.08756980702330244,0.012574124981906376,0.1378979856404666,2.445100417863405,0.549441433358997,0.01859491333971092,0.08501898406398785,0.23904415913958188,0.06062669059367122,0.08230494405940833,0.032543075433331375,0.04511052689882336,-0.04133883640296421,-0.07209683963920849,0.029344197655206433,0.021368218538722703,0.03110023811595462,0.011545176078497754,-0.0010962015644735655,0.02436582862255408,0.0768308181885013,0.08770020937622992,0.0032859459951049014,0.05368228002903865,0.008145094769219815,0.010730779830539793,1.0000000000000002e-06,-3.1123250715308997e-06,-0.0006439037127751707,0.0006244898474360507,-0.0009076557197028243
2010-10-15,3.557676987464437,3.5461454596739372,3.190710917672047,0.19475389072640953,2.834347047531394,0.39952298057612884,1.2153746411312567,0.3539181915861652,2.9409955733687225e-05,0.06778717530336667,2.333545754838556,0.08193550907414489,0.08206036446618956,0.02468525095741474,0.18642563538764484,2.4831911258614614,0.540649385675927,0.017466148432270956,0.08709717856198701,0.2388706757733962,0.06357352499301325,0.08190287615077861,0.03213687143179198,0.040158241041108975,-0.044584008992086914,-0.07078574645609648,0.029120935330065118,0.020804559748393466,0.030987297011232574,0.011316198058604808,-0.0010814688887314334,0.02493919481690242,0.0759913411053176,0.08801760805626495,0.0031912980847899047,0.053090242013979494,0.008200028248632515,0.011248919841374128,1.0000000000000002e-06,-3.1181456890136367e-06,-0.0006626857318410699,0.0006208779652562199,-0.0009079529654105552
2010-10-16,3.301126402869153,3.300093526241571,3.207097649082779,0.2025423454049219,2.157986249510093,0.4754338298407321,1.1923300542960737,0.4084046262915244,2.9407407603443173e-05,0.0633591617576388,2.2852971364055823,0.0776016549617173,0.08569189211155095,0.02295726633133314,0.07056529150899693,2.722941880214467,0.5136855079920191,0.01835446915814357,0.0904121066146349,0.16331618634687736,0.059997298626485625,0.0858397445321811,0.03556287661840547,0.041686662189891005,-0.044612540016944494,-0.06596876917201687,0.029848127265031606,0.021361268311262206,0.031110320455579436,0.010873085410807995,-0.0010798502468815083,0.024364779360409088,0.07753662344977212,0.08940704020084288,0.003242362483250845,0.05368742075059861,0.009448231080780032,0.012157069714785309,1.0000000000000002e-06,-3.123966306496374e-06,-0.0006479936297140604,0.0006212396788389403,-0.0009082502111182861
2010-10-17,3.3452074931241857,3.3333080989273887,2.7286691807396157,0.15524632786554135,0.589437210500356,0.25602280576368763,0.6891781479238868,0.34994861528605176,2.9404859594258033e-05,0.07309358449080838,2.251622785282814,0.040882173965390026,0.0877668754829647,0.022895115114144077,0.06235638360538501,2.6762861967924483,0.522309780925124,0.018007535719034972,0.08702513559548157,0.06588502600549051,0.06706429487687705,0.08967251401048326,0.03330108720565992,0.032780550424127995,-0.030810914475031412,-0.07323940818567434,0.029217715868180245,0.021376337141714916,0.03099734110855933,0.010936707973633306,-0.0011054913528172675,0.024938120840847896,0.07753700056062349,0.07887707409969436,0.0030468306024009776,0.05309532579738883,0.008757024106226306,0.011742714704043457,1.0000000000000002e-06,-3.129786923979111e-06,-0.0006668816218869383,0.0006176381639626797,-0.000908547456826017
2010-10-18,3.4846247228090044,3.4724823075069167,2.9801372535491075,0.1872674704735814,2.955179759981544,0.3350107221407551,1.0857535198372157,0.3696828820132126,2.9402311704699985e-05,0.0843458147396261,2.333929421371705,0.08004392087273793,0.0822448959661949,0.024730558476870588,0.14767672412663127,2.472512059553069,0.5496342456235904,0.019306300787943573,0.08497083899784443,0.3237436189263939,0.05939821447303273,0.07286229491247587,0.0329564704527516,0.038006845829566004,-0.04117807318962371,-0.07262885265055626,0.028995235265836215,0.02081246319492571,0.031120402795204248,0.011511585782997475,-0.0011251037182000647,0.02436373009826409,0.07685916257025381,0.08789154607556669,0.003238925266302504,0.05369256147215856,0.008924794975116352,0.013081772207194985,1.0000000000000002e-06,-3.135607541461848e-06,-0.0006520835466529503,0.0006179895102418301,-0.0009088447025337479
2010-10-19,3.4865000879671912,3.4736873027220194,3.160746344704852,0.19594214279463887,2.958698494668347,0.4037020341934663,1.19159383071214,0.41023498812308434,2.939976393335968e-05,0.08005969298807926,2.285672849621487,0.07307640772326782,0.08588444559862309,0.02493085083183374,0.1356957851019538,2.546882201249853,0.5408390959552353,0.01797362591013935,0.08704784965968643,0.3142712306535532,0.06064854312888567,0.08233995347057473,0.032701220767066934,0.04019143313506705,-0.042762598047648655,-0.07130712289310318,0.02971910264387403,0.021369382218408367,0.031007385205886088,0.011283250001521463,-0.0011097958892104381,0.02493704686479337,0.07601937320226568,0.0905618875467651,0.0030607118607590936,0.05310040958079817,0.008732247366339096,0.011682763231878265,1.0000000000000002e-06,-3.1414281589445844e-06,-0.0006710775119328069,0.0006143983626691395,-0.0009091419482414787
2010-10-20,3.3409206287929614,3.3300836630786117,3.2658882849316697,0.21069098390723975,2.8754043594079777,0.5190301964016639,1.0899656331943381,0.40695986909989573,2.939721627884984e-05,0.0732648500291836,2.251992941997491,0.07536118407199606,0.08796394394262698,0.02350261600846169,0.1506969185034633,2.590206380071375,0.5138657410150561,0.01867578979384647,0.09036089299755215,0.34159548335452267,0.06359643804563671,0.08193771157392493,0.03256296257635228,0.0439041176307218,-0.0433249860014078,-0.06645377280871521,0.029091234081154056,0.021384455744707133,0.03113048513482906,0.010841404452818941,-0.001107950839880055,0.024362680836119095,0.07756522294134614,0.08775473418048642,0.0031515684769058685,0.05369770219371852,0.00837328188581382,0.011087507862397938,1.0000000000000002e-06,-3.1472487764273214e-06,-0.0006561734635918397,0.0006147393416447198,-0.0009094391939492097
2010-10-21,3.4251885725984264,3.4140766238423064,2.9502141396842503,0.22324499301527984,2.7955210794153795,0.5493222590463112,1.192739588387225,0.21397806652744933,2.93946687398048e-05,0.04077172172545991,2.334313087904854,0.08854542251769404,0.08242942746620023,0.012736122693607719,0.13788644392029414,2.446108283541976,0.5224930238095518,0.01754206042379442,0.08697583353437398,0.23894937630132554,0.060018921183565596,0.08587625130237422,0.032156508342652136,0.04509244267177312,-0.041877256040968015,-0.07377687782596269,0.028869535201607316,0.020820366641457956,0.031017429303212846,0.010904818409104082,-0.001134073251632985,0.024935972888738844,0.07756559755428515,0.0880723245233112,0.003273158991808006,0.0531054933642075,0.008596971762487322,0.010747490084471484,1.0000000000000002e-06,-3.1530693939100587e-06,-0.0006752734019786755,0.0006111585613755992,-0.0009097364396569406
2010-10-22,3.5583507374668817,3.5468050795447015,3.19118709303697,0.19491066884320557,2.8359354155705083,0.39953528932600596,1.216271334560712,0.3545878857253543,2.93921213148801e-05,0.06865581150765748,2.2860485628373914,0.0822733780587427,0.08607699908569519,0.025002697115005478,0.18641003183670088,2.484214632186818,0.5498270578881838,0.018434184257166666,0.08492269393170103,0.23877595635734017,0.06708846258215181,0.0897106475749854,0.03558460474235689,0.040142141199405325,-0.04516361708700406,-0.07316086566190405,0.02959007802271646,0.02137749612555453,0.031140567474453876,0.011477995487497198,-0.001154005871926563,0.024361631573974096,0.07688750695200632,0.08946261465543863,0.003178872488869631,0.05370284291527847,0.008156059961287642,0.011266433060616612,1.0000000000000002e-06,-3.1588900113927957e-06,-0.0006602633805307294,0.0006114891730476094,-0.0009100336853646715
2010-10-23,3.301751550615666,3.30070736158687,3.2075762597671313,0.20270537452861692,2.159195488160862,0.47544847723430717,1.1932096529099443,0.40917721237886817,2.938957400275205e-05,0.06416957312034954,2.2523630987121677,0.07792146448527493,0.08816101240228925,0.023251949673641494,0.07055938522746963,2.7240641394387417,0.5410288062345434,0.018085687485126203,0.08699852075738584,0.1632514228923853,0.059419618039399144,0.07289327723476492,0.03332143135511999,0.04166994863158227,-0.04519144388858133,-0.07182849933010989,0.028964752294127868,0.02139257434769935,0.0310274734005396,0.011250301944438119,-0.0011381228896894422,0.02493489891268432,0.07604740529921375,0.07892609816180886,0.003229731037718631,0.05311057714761684,0.008211065536596283,0.012175992605809524,1.0000000000000002e-06,-3.1647106288755326e-06,-0.0006794692920245439,0.0006079187600820589,-0.0009103309310724023
2010-10-24,3.3458409715484536,3.3339280958891764,2.7290763845497685,0.15537127340605145,0.5897674782229081,0.25603069340242945,0.6896865107401401,0.3506104402723545,2.9387026802117395e-05,0.0740268012257358,2.334696754438002,0.0410505571738162,0.08261395896620558,0.023188462750128716,0.06235116434315994,2.6773891619576493,0.514045974038093,0.019390028564351073,0.09030967938046941,0.06585889764848937,0.06067039566410013,0.08237496288174113,0.0329766020207238,0.03276740686706795,-0.031209985102032912,-0.06693877644541357,0.02874383513737841,0.020828270087990205,0.031150649814078692,0.010809723494829889,-0.0011360514328786018,0.0243605823118291,0.07759382243292016,0.08794616719801292,0.0030349542913130053,0.05370798363683843,0.009460946318009526,0.011760988574036622,1.0000000000000002e-06,-3.170531246358269e-06,-0.0006643532974696189,0.0006082390044504991,-0.0009106281767801332
2010-10-25,3.48528458467636,3.4731281737789814,2.980581974874313,0.18741816998286903,2.9568354450225103,0.335021043220993,1.0865543266555437,0.3703818397278204,2.9384479711692856e-05,0.08542073289922908,2.286424276053295,0.08037340742372981,0.08626955257276729,0.025046844125953496,0.14766436335906447,2.4735309842581863,0.5226762666939795,0.018051517827141917,0.08692653147326639,0.3236152230128078,0.06361935109826017,0.08197254699707124,0.032721194381440895,0.037991605885279944,-0.04171043679094406,-0.07431434746625103,0.029461053401558888,0.021385610032700696,0.031037517497866363,0.010872928844574855,-0.0011626551504487022,0.024933824936629795,0.0775941945479468,0.09061816235214355,0.0032262931508608055,0.053115660931026175,0.008768807148994867,0.013102125377444918,1.0000000000000002e-06,-3.176351863841006e-06,-0.0006836651820704124,0.0006046789587885186,-0.0009109254224878642
