time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-11-10,29.064112518837593,30.29971214372925,17.849249575378344,-0.25063317442154176,127.41764567613762,5.356114908040567,9.470153439605939,10.962955269363373,-6.694510453123261,-1.1328921681169817,25.116031441175604,0.24790270285518873,0.39021143536663866,-0.11887081212248161,-0.0268309982895158,13.118031893659422,0.6556465560522854,0.003809289350418984,0.13008771650875198,0.21078471805724142,-0.0019390561453503377,0.04338477647728008,-0.007228767776343034,0.09615600703431569,-0.4959922528884023,-0.3559768410754905,0.06198570679384432,-0.012110886231151695,0.058070441696022865,-0.009944452619076935,-0.006954036626935467,0.04855665466789317,0.15559700353346786,0.12309086198604202,-0.002204600941382177,-0.05225320156704111,-0.004909473617702664,-0.011465439125034447,0.0,3.146533695889757e-05,-0.010707863592953127,-0.009073852759592051,7.642217832916463e-07
2010-11-11,31.865312864228002,33.22283935289482,16.18772444942803,-0.3434398850446967,47.57800457910751,6.016541556551064,11.40158343861022,7.574334661579791,-47.646737652081384,-0.377964475188094,23.763019874677287,0.25868156749459925,0.4310206999501843,-0.0238281795416641,-0.01566142825752878,12.15041004829271,0.6072011592421733,0.0007794648932944611,0.17063660241823492,0.17932614705787406,-0.0009182464781925816,0.035196101785247576,-0.012541311263452906,-0.2751679674532634,-0.598052593585803,-0.35694345209258815,0.059595984928659036,0.053037635940719405,0.06390325849425413,-0.0025232421584193733,-0.005579808203600252,0.05987915962734844,0.11540916091624374,0.14286640058965536,-0.007437792042695947,0.03110762903984969,-0.00522696213081118,-0.008832244451675235,0.0,-3.2357874052884325e-05,-0.008911029442671376,-0.0042184336511245975,-2.7551109890056184e-06
2010-11-12,40.90179961730968,42.64389543271299,18.267647750554556,-0.19379047322814766,136.61488065064134,4.85112348507105,12.529665293485902,14.7961823311623,42.79431168970205,-1.5266638922785625,24.534887261444204,0.34118929313217694,0.3486856526367034,-0.12652283423537686,-0.03949106777682544,12.708334043913519,0.5967640593025394,0.00837851431978012,0.15990036096963348,0.1713714292277898,-0.004948662731240269,0.07847562913932478,-0.025959222098158017,0.03089734979692055,-0.6286372439976176,-0.34158515370436987,0.1025832174464599,0.05288733755425839,0.04780746306439172,-0.006821966039323134,-0.00995070447598404,0.03800263852502425,0.12687266466857214,0.14820587289967965,-0.004045960153958472,0.22185717093869703,0.026581656153702865,-0.011520340961055912,0.0,-0.0005672199438550639,-0.005880385621964328,-0.011043916529891522,-6.457830016674845e-06
2010-11-13,53.20782874321292,55.540365487130245,24.15454108212402,-0.21326962747329611,62.81354765822876,4.495126287914427,10.304442570591954,14.530972521696597,36.39503033118051,-1.681016391255214,13.006081111145443,0.24844728932724183,0.0013727663439523177,-0.14196625823989253,0.0009623413783190503,15.444820771800718,0.4079140820020355,0.006835816547144915,0.049187725679988754,0.10333097309960254,0.0007987744221353223,-0.00025809483397834173,-0.007246230519365181,0.05616859407307294,-0.6037146823401289,-0.24487058530439376,0.040430220094578216,0.04851389856907989,0.02890429755898444,-0.0003702283398444424,-0.008488818465768709,0.05117667063583255,0.08127892038626415,0.04928239477821641,-0.005118575079007197,-0.17928576225814954,-0.0005811336502761431,-0.015437487269714908,0.0,8.873799744577699e-06,-0.005933127173458672,-0.011907127993400102,-1.0330410306687666e-05
2010-11-14,27.12323514200402,28.28563927406891,28.299239609533714,0.04054975738253448,-118.97048970006787,1.7750746333209904,7.232902448427676,13.431379422327954,-84.31371914215066,-1.4555897377868143,2.7939307021904582,0.045702088630293194,-0.10624691034948641,-0.1389675991685615,0.002208093505132777,24.215451435146516,0.04331340829532546,0.006962476257335084,0.04791865051414141,0.029342275294941652,0.0007955201601022632,-0.004826662928203233,0.012900916419022038,0.048141620996965576,-0.40605268744645756,-0.04888608128253117,-0.06155735865710773,-0.07631930719502296,0.016994088898499043,0.0007039980310775236,-0.009963661415274435,-0.015717522664197094,0.049081204167294286,0.0024982459781510476,-0.006011150541859534,-0.1857222520237496,-0.007131322212497731,-0.009569253012057029,0.0,1.1364192165875853e-06,-5.311313264271911e-05,-0.0060894438415076664,-1.4016499654722413e-05
2010-11-15,28.053633492497536,29.265440393895844,14.764332746485502,-0.20689985578128814,587.8382072587868,3.6816130243454386,12.949997999388517,15.926448470529142,376.95458506209195,-1.6568613637331684,28.680195241357726,0.30451544504980094,0.3827540987475823,-0.13996555329084923,-0.02167341361850079,11.835981369870858,0.7108344714719749,0.006087137981094817,0.27107969306045626,0.253112817839127,-0.002224678680605554,0.055377613068528016,-0.016214529792714424,-0.6305301361912427,-0.7279807910894378,-0.36622808692591324,0.09788009815051606,-0.0208292477494125,0.07121588560924924,-0.004969387117461453,-0.011415116995374135,0.043214793670422545,0.2241845961597959,0.14002971662557168,-0.04575574937558762,-0.14597529939484152,-0.006594103106842576,-0.014589460077171922,0.0,-6.522382356944464e-06,-0.018750672603881358,-0.009636416547084664,6.874524144745627e-05
2010-11-16,26.656170598307657,27.814105142321296,15.633909221279664,-0.15405323627762574,58.694159373513884,4.241463885236723,12.906247372215788,17.231871688651538,-48.80141279100186,-1.9292250109735716,26.912318765391294,0.3450539404395017,0.47095060040307113,-0.1741597542172001,-0.035994762839403074,11.69803218850586,0.7500513545500798,0.009832094909311095,0.23321502554001633,0.25236167223055045,-0.0027150134988333883,0.05831093715127213,-0.01475196891605917,0.011273442800429646,-0.7691541897287641,-0.3980137362562342,0.15268284814204772,-0.016759576010332174,0.05798086939445841,-0.001406542135651382,-0.011912077367725982,0.022822619831260677,0.20730873138791894,0.222478132726684,-0.007506119082971124,-0.04890869562309664,-0.007240782422244066,-0.011895329900959723,0.0,-1.2848577297086577e-05,-0.0038213105785969517,-0.00984840380225517,-2.0719342025963794e-05
2010-11-17,24.171333670505007,25.235058579918956,14.44950565614138,-0.2697998716493387,53.73819854944982,4.29776155045218,11.41214807096426,14.654473587868623,-79.07438550795192,-1.427066068770514,23.91845422648676,0.3408089316656756,0.3491395131761958,-0.1170900119397877,-0.032302723627729124,11.576102253772095,0.7288619811790922,0.004756763789729229,0.1696271611979618,0.2504604228737085,-0.00419954421997661,0.03937549677294347,-0.011106458222006723,-0.012041326370157729,-0.755465186293797,-0.3512284582019088,0.06973551694556719,0.040660234274349664,0.038296581173047115,-0.007458288869869855,-0.010103549115993501,0.06079682318267943,0.2508541255025225,0.1956752679053731,-0.008213752662592836,-0.09263332342254824,-0.007277447856862474,-0.0057152611456449025,0.0,-1.8492611469944087e-05,-0.014845147975075754,-0.01370543762070522,-2.3520103034542238e-05
2010-11-18,27.283200650305464,28.480733157747498,12.923912762413934,-0.39902879790682855,-19.64873460768767,5.079658582582582,13.000559874932797,10.956973789664607,-111.36699548417751,-0.6267269337248892,22.403723241877795,0.34410169037230587,0.40234696453719065,-0.019053321074203124,-0.019171975357537032,10.630927112776147,0.6827191558242159,0.0021955910190295065,0.20990480074329207,0.21756704254647075,-0.0029163190658824285,0.03116562532794279,-0.017484047837772358,-0.3957779447741069,-0.8485522181894408,-0.35426803610159224,0.06612897643250044,0.10990873373147068,0.043790109544398825,-0.0005338297093104205,-0.008139292850407726,0.07208536250141886,0.2044594624469207,0.21418492749354603,-0.012927740246817617,0.007665415668378938,-0.007127081723304051,-0.002850305159543821,0.0,-7.98726156482114e-05,-0.012567032017376254,-0.00900643409603763,-2.58547687458923e-05
2010-11-19,36.788985036322266,38.39040835881439,15.254267458761817,-0.24453584272151452,79.2318005116684,4.122832337254614,13.778908646218238,17.79300774596622,-9.271455426374283,-1.7867070083767564,23.069375179791976,0.41820786158571754,0.33358415851709133,-0.12630601248065731,-0.04851538021226044,11.256197749814508,0.6732730566448718,0.008264334922223638,0.19860720218523117,0.2076606886365251,-0.008624935652267242,0.07374704765223136,-0.03202934812015003,-0.09054360053135645,-0.8669590955265271,-0.3423843152436262,0.10746102714719427,0.11217888096373155,0.027736678860966917,-0.006037769361004599,-0.012260810527802738,0.04967719566476168,0.2087306678316904,0.21697525714336635,-0.008783467319439409,0.21829591859878975,0.025239995337917282,-0.0055870604311022,0.0,-0.000612833471710135,-0.009026963799268624,-0.016076709336653658,-2.763651335338527e-05
2010-11-20,49.7017466468676,51.91893584504448,21.499541101692497,-0.2934209057214985,16.12033751211936,3.977122779153064,11.226744303022969,17.112988945288567,-3.0126855166247535,-1.9164772794245357,11.473218840825005,0.3187174989900349,0.0008997250032571485,-0.14312144988306016,-0.0003213681960542252,14.102724610248034,0.48529239065649615,0.006863122874543231,0.08719563920150979,0.13746400051475702,-0.0008916263496906333,-0.0033895670484074066,-0.013340090304794286,-0.06525449546014202,-0.8267575382589466,-0.24990596992421513,0.042525350343146195,0.10884642063462792,0.009232369545641009,-0.0002101879206347624,-0.010088462880482851,0.06195906735677954,0.1549596071214091,0.11406672184881113,-0.009026396183961598,-0.1653774238001942,-0.0013289649987118127,-0.009711998897826715,0.0,-2.6922575950231163e-05,-0.008607394728192063,-0.017098001339549463,-2.8920299521346694e-05
2010-11-21,24.24733683779201,25.310194336423233,26.09030955407199,-0.024640609839522126,-154.08149704468303,1.5629475532766794,7.834767134580799,15.559593351859931,-110.60262484409638,-1.6509398884279955,1.255685133566071,0.11057133062043391,-0.09226864250117543,-0.14084888675823076,0.0004773068422577414,23.031212089632547,0.12144669887272376,0.006793168863295135,0.08431514685543073,0.061010399849201355,-0.0010547019148016655,-0.007413724409370348,0.007010783105337552,-0.06976383440474924,-0.6097834511329365,-0.05864002448602669,-0.0629723843414493,-0.01714693239564369,-0.0019509697686887948,-6.432367629816873e-05,-0.011013872802878574,-0.006376135274077035,0.11401083322497758,0.062256502883578535,-0.008991154868583111,-0.1501323450677219,-0.007235321758510821,-0.0038890630851190983,0.0,-2.62144978779811e-05,-0.0022247579864168453,-0.011337591654695516,-2.9435257681944496e-05
2010-11-22,25.960497096311265,27.10116956713769,13.046307008451626,-0.34545529130238833,571.6399959145708,3.6472366000115928,13.156516513101272,17.55775681831366,368.73869430419603,-1.8226387315490575,27.251081033631365,0.3603281041973055,0.4100161711783898,-0.14270362156243377,-0.028663688761950388,10.780426750530959,0.783010052472616,0.005905652660532622,0.30452897721474803,0.2811411118359877,-0.005189007928965468,0.05243085024770101,-0.02310776773366149,-0.7487479515072154,-0.9140360601353763,-0.3862727903632478,0.09381043141558672,0.03691892562665786,0.05326993006985244,-0.007016752680478733,-0.011882844455340852,0.0509794887287382,0.2804801476937274,0.19409030684757633,-0.04813387294999075,-0.08746446974632802,-0.006030188827062589,-0.009378406706260525,0.0,-2.386904794520645e-05,-0.020712155221735577,-0.01498555497008133,5.745615866599616e-05
2010-11-23,25.406821501818644,26.523447433645345,14.49850748516069,-0.3165425910026415,53.73773349189623,4.43717977198404,12.781702881261072,18.34144758844009,-44.95183017027523,-2.06516521276935,25.612256981130322,0.39470108591327063,0.5116429360195544,-0.17888703680131998,-0.04620382753263449,10.822860723420785,0.8187190457680185,0.008654709231160724,0.2641501059642694,0.2772434548471481,-0.00589498646329933,0.0561863575604672,-0.021588697597927278,-0.08927342666752308,-0.9328077872175274,-0.42684564123299096,0.1451013870911386,0.03780417100683793,0.04132680691842839,-0.004183044240481936,-0.011715181284966607,0.028542160260243237,0.2544581880417081,0.26977845541812984,-0.008456999586503007,0.03331534980960033,-0.006009333930210066,-0.007032141812940149,0.0,-1.8913824759717116e-05,-0.005308146802505366,-0.015215788940767699,-2.8475295500073413e-05
2010-11-24,23.803668539240245,24.856789061161237,13.94026777236588,-0.4846354726936508,63.94221802335192,4.743718555495178,10.987870143961079,15.23122398992356,-60.54721210294591,-1.507029271910229,22.803983886970528,0.38582081416164166,0.402719716853429,-0.12033228086666413,-0.042298912709273134,10.894009775672851,0.7934142784892597,0.004443511610698627,0.19764399730366522,0.2720708415303538,-0.007850856933387128,0.038633763068694885,-0.017644211807624377,-0.09946781995240034,-0.8939951108905789,-0.3888815774804811,0.057734233898576126,0.09101811196331362,0.023161008080734496,-0.011423868334133688,-0.009086063983201295,0.06430901717702293,0.28915637058541793,0.23517473005078804,-0.008127208971279339,0.01212993303938748,-0.005399181279379752,-0.0011870065983756977,0.0,-1.2355708157708234e-05,-0.016198021124404414,-0.019068502030774606,-2.7025242237708075e-05
2010-11-25,27.823274921033594,29.04301637670953,13.069544484735754,-0.6678401855727987,5.084804612050023,5.75094342863949,12.272372684609147,10.990874818384906,-78.8920373206359,-0.6402706529376492,21.531236621944956,0.3857341014823067,0.46727873494658945,-0.019141545732404622,-0.027279215184088365,10.145164402344642,0.7424228131328743,0.002239196441195929,0.23415639621924475,0.23593752536989718,-0.006186024808357725,0.03178280294305211,-0.023836408115772062,-0.4717395423031698,-0.9607709552237019,-0.40160677443629267,0.049992747709004116,0.1548651121881127,0.030342804327102894,-0.004905419679205412,-0.006305438748016113,0.07313189357830477,0.23411491139667231,0.24532386155634084,-0.0118715216878427,0.13524622027966196,-0.004643445689517197,0.0011792878113045737,0.0,-6.132619061606459e-05,-0.013751968991057194,-0.014223227544089499,-2.5001924562385768e-05
2010-11-26,38.23702916545526,39.89485234992593,16.072386487051666,-0.5226662706957163,119.01700232945383,5.066765903444402,12.783817364521644,17.25413229210496,36.89775947691761,-1.7939713674436089,22.490491774942754,0.4573009186266984,0.40853160898139035,-0.13038851649039523,-0.06210646094638594,10.96899987446405,0.7271320238162401,0.006689204173950083,0.21885112492964187,0.22271795783107617,-0.01342508965886385,0.07497370682708732,-0.03827285883781515,-0.14564665645267807,-0.9505015313859158,-0.39942959304612996,0.0874251688297792,0.15016094517338097,0.016121959237624554,-0.011382556361666438,-0.010036294721937377,0.04805244893531947,0.23046701196134517,0.23923490037627598,-0.006726403653873474,0.36815483511265545,0.028281635256923447,-0.002264507140641124,0.0,-0.0005843593112847577,-0.010138177120421926,-0.021192879642899752,-2.2450648524549936e-05
2010-11-27,52.023817469934684,54.331128742729426,22.988261486401992,-0.6111469929215786,68.72092060289502,5.153966842347697,10.029962017766163,16.02213965994091,54.509430589129195,-1.8852273775160586,11.210948927049373,0.35851668066082987,0.08450859886574286,-0.14759352360402517,-0.006032546489496177,14.010955910811646,0.533579958737302,0.005367655633388642,0.10341635495315703,0.14944666616514804,-0.0035317949299299555,0.0006269259177485538,-0.018420663096373018,-0.10145299133964812,-0.8797304320083715,-0.3158195950245127,0.018199111189665915,0.13884999884779223,-0.0004594712090191471,-0.0058095683935015284,-0.007103002874236264,0.057652037914567945,0.16945291482150202,0.1269194116998949,-0.006099429065924913,0.0006610966088354738,0.0021673467619675963,-0.007165020208789715,0.0,1.7032546203589816e-05,-0.009787287331823793,-0.021989634869056984,-1.955687103032015e-05
2010-11-28,27.28741202864079,28.457898306852837,28.2175262669023,-0.3331057091498802,-90.96828602760397,3.0261982205047167,6.483062572085821,13.929559398101683,-44.59442867619825,-1.5693873527614988,1.3444761493496156,0.1538085250024105,-0.0024163604325844815,-0.14464610714429188,-0.005426804785243233,23.135167109929878,0.16451132309437785,0.005068628631062546,0.095796913463575,0.07004096079401077,-0.0036568863383623714,-0.001814932511714324,0.003238364807947877,-0.08687395134564473,-0.6297370663594748,-0.13213015756428584,-0.09153730207948903,0.0033155366308342533,-0.009679192546619217,-0.006091950141004088,-0.007522929883224298,-0.01351767584846863,0.12225442714457783,0.06569281195439466,-0.005304040554601318,0.03249964186229405,-0.003369519333397221,-0.0018487370125653173,0.0,2.9111334952720826e-05,-0.0035272518274790036,-0.015873378043536206,-1.6172163851213925e-05
2010-11-29,29.68868886663802,30.96039213237512,15.730383921740941,-0.7280601577088588,649.3953582146928,5.2270063070242285,11.612257107369514,15.398380696141539,444.9921384224293,-1.7051079311523263,27.766903349728093,0.4044849938828062,0.5029388761634236,-0.14555418479959062,-0.03945483426271297,11.003221695744825,0.8146580960869118,0.004167968939948158,0.31020573499336174,0.2864530936237016,-0.00868687948940004,0.05851654268395669,-0.026890161360207537,-0.7543137771313664,-0.9045622322817923,-0.471013363901227,0.06266220590708925,0.048464543909073704,0.04747722022404055,-0.013702883262918165,-0.00794917219723962,0.04129996276240965,0.2840257278437566,0.18857005694853096,-0.04421377242369438,0.10919035574882965,-0.0018983345607394163,-0.008149524153470575,0.0,4.133217418423628e-05,-0.022489575950399254,-0.01918641594873152,7.470611996485032e-05
2010-11-30,29.70387576972039,30.969801926148815,17.701500048581913,-0.7185924178604062,135.3658902312993,6.145359349075186,11.14267858031638,15.681187185985676,32.58962756266999,-1.9151620048557865,26.52641903167834,0.4435255667980394,0.6060720421395989,-0.18155297221308822,-0.05972176047158166,11.169782483233995,0.8419645818176911,0.005953042050478567,0.26479383003514184,0.2797065333816834,-0.009372889409265808,0.06371769374870791,-0.02445738394502375,-0.06929926550292984,-0.8914932009954601,-0.5193650190650456,0.11131097641302003,0.03978969524663739,0.03745700617787292,-0.010870420355104937,-0.007351464366248861,0.016311603166452946,0.25406236446755015,0.2554442976679816,-0.0036670006561403115,0.2410652962466034,-0.0017277564998565622,-0.00636536637947542,0.0,5.4142562968813166e-05,-0.0073289808890824775,-0.018984723416269056,-8.691560256558005e-06
2010-12-01,28.534495210020097,29.749875535624806,17.576440640249444,-0.9290509569389086,150.47346399242275,6.562263648113684,9.314431545898875,12.11179803070078,18.29667553249847,-1.3021101814290195,24.115591388836155,0.441393253831649,0.4967490808701118,-0.11901680509419503,-0.054993611945628386,11.334073926560619,0.8082489350016101,0.0026713258730646943,0.19325315741986637,0.27189658247462695,-0.011550996989303095,0.047921957365024984,-0.019512217483057922,-0.06263507635021254,-0.8207630488732615,-0.48723270296948284,0.021168176936237577,0.08373938659808855,0.02113805467695876,-0.01848082292357539,-0.004227799691043843,0.04983097511204541,0.28619219587878386,0.21223731150284567,-0.0030271264342286923,0.22627268843583667,-0.0010894174410306927,-0.0009362084102157399,0.0,6.601858267767594e-05,-0.018807378343209315,-0.02237784277317794,-4.806603137289604e-06
2010-12-02,32.853124085686325,34.24454037776641,17.04230003692119,-1.1506528930496365,93.31208014703631,7.619895538927071,10.58424657063351,7.453810443942329,-1.6243546594095846,-0.3735638171620658,23.23193274595965,0.4495352013896896,0.5583974126962937,-0.011915843398453804,-0.03736003177393275,10.642002565169742,0.7487380177749858,0.0009222821251272865,0.2243425898865956,0.2334477153971987,-0.009245882116477826,0.04253452193661046,-0.02498681845259992,-0.4238458485440387,-0.8573755894933737,-0.5047177427051067,0.011665400808309483,0.1386092595625057,0.03004392131011749,-0.011475351499967286,-0.0010426024346855522,0.056611080451913286,0.2296401735822024,0.2144917520309631,-0.006675570311724855,0.3528222653882376,-0.00042953930751855163,0.0009846584618382092,0.0,1.9045891077401178e-05,-0.01689104574788731,-0.016935478338884882,-9.940051832141026e-07
2010-12-03,43.42204007837665,45.257371777330356,20.281493104867934,-0.9936451914911638,207.29233341954614,7.002360909858618,11.136259161198435,13.319041038263403,110.71950402540638,-1.5290166835578975,24.561551947943084,0.5300602498515886,0.49484996118914115,-0.12421744556877752,-0.07683809594502883,11.490478375557899,0.7245737517294023,0.003883709142889592,0.2038775734340068,0.21807934038716587,-0.017751215861133884,0.08615716797351244,-0.038959886129509236,-0.08132235637396208,-0.8177694602145917,-0.5054868290271947,0.04823621613244,0.12496299754646059,0.017415769500906033,-0.01797911815841481,-0.004872395794867264,0.029730765984156273,0.22583413059331595,0.20124516775062243,-0.001522025328665575,0.585770252483838,0.032290492940458805,-0.002981685456539772,0.0,-0.0005079708763601209,-0.013847353987153902,-0.023367857892252427,2.654220413759315e-06
2010-12-04,57.20671899321066,59.692778636483645,27.324721903580652,-1.0951535833945187,153.12600738145815,7.0900564520181435,8.500360896593783,11.756645634972783,121.52792194536178,-1.5929811214678986,13.601333791698378,0.44303200963246236,0.16455976151705604,-0.13877690050885574,-0.01195242389133466,14.525835045626122,0.5230739309508743,0.0028014236606561534,0.0838099015489295,0.14308516167565158,-0.005432414501199089,0.014134624732246404,-0.01777009972847294,-0.02643473568572855,-0.7191542008063337,-0.4223069577176084,-0.021661057608694727,0.10539395449488234,0.0022644787891594512,-0.01168209476551463,-0.0017355264075334322,0.03793825370779519,0.16572095894413919,0.08245874372601204,-0.0011048814738070175,0.2098306579883669,0.005828682782400038,-0.008349071394344378,0.0,9.161977974105454e-05,-0.014127358580735777,-0.023527234463071627,5.926488921656572e-06
2010-12-05,32.21306920708796,33.54415107530501,32.5558556849936,-0.776164617636578,-13.862660427346977,4.995143484475003,5.123990428315713,9.389907386417951,12.387229148863641,-1.2410137148690055,4.012883716879576,0.25203375869207756,0.06928623251707544,-0.13212136494464966,-0.010520961235704769,23.622712377995697,0.14706315267363243,0.0024591151200132485,0.07140955800141402,0.062213195335837565,-0.005256855800487217,0.012523811540788549,0.005195511856074951,-0.0044060817204573536,-0.4423823729126683,-0.23628524537944626,-0.13153477456605284,-0.038240637294050875,-0.005709279538655626,-0.011404477047447313,-0.002263213399022437,-0.0343950715386347,0.12055575252505787,0.015896643569247127,-0.0006826362955034071,0.2317915857899457,-0.00015611315268381594,-0.0031174003385286615,0.0,9.464729865233755e-05,-0.008444918448139159,-0.01667541851409925,8.968844787586428e-06
2010-12-06,34.255075986005664,35.672974389002206,19.911917257864495,-1.2088856567448152,722.8104704530449,7.043530950142212,10.385344187437047,10.633918503399586,494.00687288914435,-1.3576230389857546,30.713921379477558,0.512808912638354,0.5639014351760334,-0.129155311943132,-0.04834532533936865,11.373179112896077,0.784731584154901,0.0017531406270839655,0.28055245381384736,0.2764749017121556,-0.010926904503505168,0.07231522293580753,-0.025111525699132446,-0.6749140973553488,-0.6975944766050318,-0.5752924085382544,0.02455321755547908,0.0011358586279882922,0.05247208184943655,-0.01869894258023511,-0.0029023775206411676,0.019887056823854585,0.28581158900859865,0.1349473504713485,-0.04051105363190308,0.29478957767470904,0.0007728968468275414,-0.009708635963826135,0.0,9.351306756354143e-05,-0.028207374990150403,-0.019315725276301536,9.928110178497396e-05
2010-12-07,33.74856656053914,35.140101821124894,21.62978634433409,-1.1783659548309162,194.43766172707063,7.812043581365179,10.138406410346645,10.75541395711298,65.67473247867457,-1.5544881383671738,29.650410312164034,0.5643116647964906,0.6559401880314706,-0.16225527681078236,-0.07019364577872542,11.422069584604547,0.8032281968124471,0.0027991242806700897,0.2312284767667178,0.26848116069093364,-0.011348460041764114,0.07767687155590909,-0.022086125271371795,0.018592501054455136,-0.6660537950506557,-0.6193703229969223,0.0752805439019336,-0.012318563685127584,0.04330630746152505,-0.01492881675113685,-0.0025579685782432817,-0.005376015129589657,0.2597603643920781,0.19906732423910634,-0.0002289303359048598,0.40944563050259236,0.0003183567053335469,-0.007884109060102309,0.0,8.856686909926182e-05,-0.013466879998760208,-0.018394220007104237,1.3693494793344994e-05
2010-12-08,31.909362572770217,33.22451725125788,21.12742431509821,-1.3872538304330746,196.99651162651975,8.058015463825907,8.57937888060874,7.096571843586837,37.128462727791806,-0.9079376657722215,27.34716918423496,0.5750769069542045,0.5352256482483828,-0.0933445272860984,-0.06346193037827397,11.440429912595858,0.7613433008371367,0.0006831762963867143,0.15634442618467445,0.2596250423072381,-0.013519462240014171,0.06211940290894861,-0.016594935064759377,0.023235725688673638,-0.5802306027091965,-0.5804137151234687,-0.012795913451598903,0.028667633366998558,0.02764471639298834,-0.02202809134487283,0.00036480208678314074,0.028381440494586203,0.29663468843113716,0.15410605162895344,-0.00036164612302980545,0.3728076334708425,0.00026665935977679417,-0.002207014563104022,0.0,7.828348477994894e-05,-0.025547755409012204,-0.021096830760048275,1.526271783979676e-05
2010-12-09,35.44083460967729,36.903813193174464,20.102358751775018,-1.6006707800756734,125.48083755381309,8.88800621161618,10.1181503350541,2.415537618124642,2.3656464254990537,0.05912871636141879,26.500607265325314,0.5957291472076077,0.5849396795653543,0.021634237602452634,-0.042021086563730395,10.576717633117944,0.6941965602915803,-0.0003691446011298132,0.18424843902114268,0.22040305197611282,-0.0103637054619219,0.05647483350109158,-0.02191737329276891,-0.34697612248159904,-0.6067780681917273,-0.5897437664822253,-0.019227084724155064,0.08221929845836973,0.037001803172269934,-0.01373404035596005,0.003263105594067634,0.03574404383289672,0.24515474667022535,0.15594660643221506,-0.004912089257502762,0.4753129218451072,0.0001906524817340578,-2.8238029817619626e-05,0.0,4.560071124341678e-06,-0.02400321392061803,-0.014889348800188664,1.623040252147597e-05
2010-12-10,45.12606515144826,47.0033993566967,22.75519060804726,-1.3834880815396322,225.46545020603054,8.068497777815962,10.968545593298755,8.2966757233709,100.85539641754825,-1.122916298217127,27.794568530845154,0.6874464978195411,0.5098453883175093,-0.0902779439962932,-0.08496723560472819,11.239611424457355,0.6626763643309679,0.0013437040626995132,0.16137211812468458,0.20434834983030545,-0.019947573857494082,0.09864375511209925,-0.03607749657346717,-0.008593104881133013,-0.5609441494506926,-0.58064284290455,0.021176590057475974,0.06844387367768548,0.02464746458656427,-0.019561269268606397,-0.0013369827998575663,0.009755353789183883,0.2468802439579622,0.14348429068841465,-0.0006330609414874524,0.6822604643368642,0.032163076297498004,-0.0037976912247216265,0.0,-0.0005557995024099732,-0.0211961122126522,-0.02068394897630392,1.6596483665931404e-05
2010-12-11,57.94566063281772,60.44279920129058,29.12960221535859,-1.4488853966223587,155.94405157561997,7.90342245399474,8.6772551237734,6.831424467061881,97.7955481759334,-1.1857330500043037,16.703257864194146,0.6122291998610296,0.1690681343151961,-0.10135921347833696,-0.010122815980447787,14.083243576867925,0.45537134026884585,0.0007324251330191818,0.039884710856967015,0.12899035921813937,-0.005041560204693504,0.026937403263088286,-0.014257754113433252,0.03658447991799416,-0.46026241153872055,-0.4855354283274526,-0.04496060505605983,0.05034279152917578,0.009597390313060684,-0.011952482301877884,0.0013679778941723783,0.019257154221487632,0.19233237484678434,0.02645021604842152,-0.0011673668194347646,0.2739241818337609,0.0049250439280265155,-0.008920327937452165,0.0,1.2732328393032297e-05,-0.021599898725205666,-0.020176196758124137,1.6253109039065342e-05
