time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-08-18,24.990083300277668,17.19992066640222,20.230067433558112,0.0,1.190003966679889,1.190003966679889,1.190003966679889,0.0,0.0,0.0,1.190003966679889,0.0,0.0,0.0,0.0,23.80007933359778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-19,24.99841332804443,17.191987306624355,20.236810789369297,0.0,1.1904006346687823,1.1904006346687823,1.1904006346687823,0.0,0.0,0.0,1.1904006346687823,0.0,0.0,0.0,0.0,23.808012693375645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-20,25.00674335581119,17.18405394684649,20.243554145180482,0.0,1.1907973026576755,1.1907973026576755,1.1907973026576755,0.0,0.0,0.0,1.1907973026576755,0.0,0.0,0.0,0.0,23.81594605315351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-21,25.015073383577946,17.176120587068624,20.25029750099167,0.0,1.1911939706465688,1.1911939706465688,1.1911939706465688,0.0,0.0,0.0,1.1911939706465688,0.0,0.0,0.0,0.0,23.823879412931376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-22,25.023403411344706,17.16818722729076,20.257040856802856,0.0,1.191590638635462,1.191590638635462,1.191590638635462,0.0,0.0,0.0,1.191590638635462,0.0,0.0,0.0,0.0,23.83181277270924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-23,25.031733439111463,17.160253867512893,20.26378421261404,0.0,1.1919873066243554,1.1919873066243554,1.1919873066243554,0.0,0.0,0.0,1.1919873066243554,0.0,0.0,0.0,0.0,23.839746132487107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-24,25.040063466878223,17.152320507735027,20.27052756842523,0.0,1.1923839746132487,1.1923839746132487,1.1923839746132487,0.0,0.0,0.0,1.1923839746132487,0.0,0.0,0.0,0.0,23.847679492264973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-25,25.048393494644984,17.14438714795716,20.277270924236415,0.0,1.192780642602142,1.192780642602142,1.192780642602142,0.0,0.0,0.0,1.192780642602142,0.0,0.0,0.0,0.0,23.85561285204284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-26,25.056723522411744,17.136453788179296,20.2840142800476,0.0,1.1931773105910353,1.1931773105910353,1.1931773105910353,0.0,0.0,0.0,1.1931773105910353,0.0,0.0,0.0,0.0,23.863546211820704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-27,25.0650535501785,17.12852042840143,20.290757635858785,0.0,1.1935739785799286,1.1935739785799286,1.1935739785799286,0.0,0.0,0.0,1.1935739785799286,0.0,0.0,0.0,0.0,23.87147957159857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-28,25.07338357794526,17.120587068623564,20.29750099166997,0.0,1.1939706465688218,1.1939706465688218,1.1939706465688218,0.0,0.0,0.0,1.1939706465688218,0.0,0.0,0.0,0.0,23.879412931376436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-29,25.081713605712018,17.112653708845695,20.30424434748116,0.0,1.1943673145577152,1.1943673145577152,1.1943673145577152,0.0,0.0,0.0,1.1943673145577152,0.0,0.0,0.0,0.0,23.887346291154305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-30,25.09004363347878,17.10472034906783,20.310987703292344,0.0,1.1947639825466085,1.1947639825466085,1.1947639825466085,0.0,0.0,0.0,1.1947639825466085,0.0,0.0,0.0,0.0,23.89527965093217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-31,25.09837366124554,17.096786989289964,20.31773105910353,0.0,1.1951606505355017,1.1951606505355017,1.1951606505355017,0.0,0.0,0.0,1.1951606505355017,0.0,0.0,0.0,0.0,23.903213010710036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-01,25.1067036890123,17.088853629512098,20.324474414914718,0.0,1.195557318524395,1.195557318524395,1.195557318524395,0.0,0.0,0.0,1.195557318524395,0.0,0.0,0.0,0.0,23.911146370487902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-02,25.115033716779056,17.080920269734232,20.331217770725903,0.0,1.1959539865132882,1.1959539865132882,1.1959539865132882,0.0,0.0,0.0,1.1959539865132882,0.0,0.0,0.0,0.0,23.919079730265768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-03,25.123363744545816,17.072986909956366,20.33796112653709,0.0,1.1963506545021816,1.1963506545021816,1.1963506545021816,0.0,0.0,0.0,1.1963506545021816,0.0,0.0,0.0,0.0,23.927013090043634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-04,25.131693772312573,17.0650535501785,20.344704482348273,0.0,1.196747322491075,1.196747322491075,1.196747322491075,0.0,0.0,0.0,1.196747322491075,0.0,0.0,0.0,0.0,23.9349464498215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-05,25.140023800079334,17.057120190400635,20.351447838159462,0.0,1.1971439904799683,1.1971439904799683,1.1971439904799683,0.0,0.0,0.0,1.1971439904799683,0.0,0.0,0.0,0.0,23.942879809599365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-06,25.148353827846094,17.04918683062277,20.358191193970647,0.0,1.1975406584688615,1.1975406584688615,1.1975406584688615,0.0,0.0,0.0,1.1975406584688615,0.0,0.0,0.0,0.0,23.95081316937723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-07,25.156683855612854,17.041253470844904,20.364934549781832,0.0,1.1979373264577549,1.1979373264577549,1.1979373264577549,0.0,0.0,0.0,1.1979373264577549,0.0,0.0,0.0,0.0,23.958746529155096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-08,25.16501388337961,17.033320111067038,20.371677905593017,0.0,1.198333994446648,1.198333994446648,1.198333994446648,0.0,0.0,0.0,1.198333994446648,0.0,0.0,0.0,0.0,23.966679888932962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-09,25.17334391114637,17.025386751289172,20.378421261404206,0.0,1.1987306624355414,1.1987306624355414,1.1987306624355414,0.0,0.0,0.0,1.1987306624355414,0.0,0.0,0.0,0.0,23.974613248710828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,25.18167393891313,17.017453391511303,20.38516461721539,0.0,1.1991273304244348,1.1991273304244348,1.1991273304244348,0.0,0.0,0.0,1.1991273304244348,0.0,0.0,0.0,0.0,23.982546608488697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-11,25.19000396667989,17.009520031733437,20.391907973026576,0.0,1.199523998413328,1.199523998413328,1.199523998413328,0.0,0.0,0.0,1.199523998413328,0.0,0.0,0.0,0.0,23.990479968266563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-12,25.19833399444665,17.00158667195557,20.39865132883776,0.0,1.1999206664022213,1.1999206664022213,1.1999206664022213,0.0,0.0,0.0,1.1999206664022213,0.0,0.0,0.0,0.0,23.99841332804443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-13,25.20666402221341,16.993653312177706,20.40539468464895,0.0,1.2003173343911147,1.2003173343911147,1.2003173343911147,0.0,0.0,0.0,1.2003173343911147,0.0,0.0,0.0,0.0,24.006346687822294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-14,25.214994049980167,16.98571995239984,20.412138040460135,0.0,1.2007140023800078,1.2007140023800078,1.2007140023800078,0.0,0.0,0.0,1.2007140023800078,0.0,0.0,0.0,0.0,24.01428004760016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-15,25.223324077746927,16.977786592621975,20.41888139627132,0.0,1.2011106703689012,1.2011106703689012,1.2011106703689012,0.0,0.0,0.0,1.2011106703689012,0.0,0.0,0.0,0.0,24.022213407378025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-16,25.231654105513684,16.96985323284411,20.425624752082506,0.0,1.2015073383577946,1.2015073383577946,1.2015073383577946,0.0,0.0,0.0,1.2015073383577946,0.0,0.0,0.0,0.0,24.03014676715589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-17,25.239984133280444,16.961919873066243,20.432368107893694,0.0,1.2019040063466877,1.2019040063466877,1.2019040063466877,0.0,0.0,0.0,1.2019040063466877,0.0,0.0,0.0,0.0,24.038080126933757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-18,25.248314161047205,16.953986513288378,20.43911146370488,0.0,1.202300674335581,1.202300674335581,1.202300674335581,0.0,0.0,0.0,1.202300674335581,0.0,0.0,0.0,0.0,24.046013486711622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-19,25.256644188813965,16.946053153510512,20.445854819516065,0.0,1.2026973423244744,1.2026973423244744,1.2026973423244744,0.0,0.0,0.0,1.2026973423244744,0.0,0.0,0.0,0.0,24.053946846489488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-20,25.264974216580722,16.938119793732646,20.452598175327253,0.0,1.2030940103133676,1.2030940103133676,1.2030940103133676,0.0,0.0,0.0,1.2030940103133676,0.0,0.0,0.0,0.0,24.061880206267354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-21,25.273304244347482,16.93018643395478,20.45934153113844,0.0,1.203490678302261,1.203490678302261,1.203490678302261,0.0,0.0,0.0,1.203490678302261,0.0,0.0,0.0,0.0,24.06981356604522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-22,25.281634272114243,16.922253074176915,20.466084886949623,0.0,1.2038873462911543,1.2038873462911543,1.2038873462911543,0.0,0.0,0.0,1.2038873462911543,0.0,0.0,0.0,0.0,24.077746925823085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-23,25.289964299881,16.91431971439905,20.47282824276081,0.0,1.2042840142800475,1.2042840142800475,1.2042840142800475,0.0,0.0,0.0,1.2042840142800475,0.0,0.0,0.0,0.0,24.08568028560095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-24,25.29829432764776,16.906386354621183,20.479571598571994,0.0,1.2046806822689409,1.2046806822689409,1.2046806822689409,0.0,0.0,0.0,1.2046806822689409,0.0,0.0,0.0,0.0,24.093613645378817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-25,25.30662435541452,16.898452994843318,20.486314954383182,0.0,1.2050773502578342,1.2050773502578342,1.2050773502578342,0.0,0.0,0.0,1.2050773502578342,0.0,0.0,0.0,0.0,24.101547005156682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-26,25.314954383181277,16.890519635065452,20.493058310194368,0.0,1.2054740182467274,1.2054740182467274,1.2054740182467274,0.0,0.0,0.0,1.2054740182467274,0.0,0.0,0.0,0.0,24.109480364934548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-27,25.323284410948038,16.882586275287586,20.499801666005553,0.0,1.2058706862356208,1.2058706862356208,1.2058706862356208,0.0,0.0,0.0,1.2058706862356208,0.0,0.0,0.0,0.0,24.117413724712414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-28,25.331614438714794,16.87465291550972,20.50654502181674,0.0,1.2062673542245141,1.2062673542245141,1.2062673542245141,0.0,0.0,0.0,1.2062673542245141,0.0,0.0,0.0,0.0,24.12534708449028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-29,25.339944466481555,16.866719555731855,20.513288377627926,0.0,1.2066640222134073,1.2066640222134073,1.2066640222134073,0.0,0.0,0.0,1.2066640222134073,0.0,0.0,0.0,0.0,24.133280444268145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-30,25.348274494248315,16.858786195953986,20.52003173343911,0.0,1.2070606902023007,1.2070606902023007,1.2070606902023007,0.0,0.0,0.0,1.2070606902023007,0.0,0.0,0.0,0.0,24.141213804046014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-01,25.356604522015076,16.85085283617612,20.526775089250297,0.0,1.2074573581911938,1.2074573581911938,1.2074573581911938,0.0,0.0,0.0,1.2074573581911938,0.0,0.0,0.0,0.0,24.14914716382388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-02,25.364934549781832,16.842919476398254,20.533518445061485,0.0,1.2078540261800872,1.2078540261800872,1.2078540261800872,0.0,0.0,0.0,1.2078540261800872,0.0,0.0,0.0,0.0,24.157080523601746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-03,25.373264577548593,16.83498611662039,20.54026180087267,0.0,1.2082506941689806,1.2082506941689806,1.2082506941689806,0.0,0.0,0.0,1.2082506941689806,0.0,0.0,0.0,0.0,24.16501388337961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-04,25.38159460531535,16.827052756842523,20.547005156683856,0.0,1.2086473621578737,1.2086473621578737,1.2086473621578737,0.0,0.0,0.0,1.2086473621578737,0.0,0.0,0.0,0.0,24.172947243157477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-05,25.38992463308211,16.819119397064657,20.55374851249504,0.0,1.209044030146767,1.209044030146767,1.209044030146767,0.0,0.0,0.0,1.209044030146767,0.0,0.0,0.0,0.0,24.180880602935343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-06,25.39825466084887,16.81118603728679,20.56049186830623,0.0,1.2094406981356605,1.2094406981356605,1.2094406981356605,0.0,0.0,0.0,1.2094406981356605,0.0,0.0,0.0,0.0,24.18881396271321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-07,25.40658468861563,16.803252677508926,20.567235224117415,0.0,1.2098373661245536,1.2098373661245536,1.2098373661245536,0.0,0.0,0.0,1.2098373661245536,0.0,0.0,0.0,0.0,24.196747322491074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-08,25.414914716382388,16.79531931773106,20.5739785799286,0.0,1.210234034113447,1.210234034113447,1.210234034113447,0.0,0.0,0.0,1.210234034113447,0.0,0.0,0.0,0.0,24.20468068226894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-09,25.423244744149148,16.787385957953195,20.580721935739785,0.0,1.2106307021023404,1.2106307021023404,1.2106307021023404,0.0,0.0,0.0,1.2106307021023404,0.0,0.0,0.0,0.0,24.212614042046805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-10,25.43157477191591,16.779452598175325,20.587465291550973,0.0,1.2110273700912335,1.2110273700912335,1.2110273700912335,0.0,0.0,0.0,1.2110273700912335,0.0,0.0,0.0,0.0,24.220547401824675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-11,25.439904799682665,16.77151923839746,20.59420864736216,0.0,1.2114240380801269,1.2114240380801269,1.2114240380801269,0.0,0.0,0.0,1.2114240380801269,0.0,0.0,0.0,0.0,24.22848076160254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-12,25.448234827449426,16.763585878619594,20.600952003173344,0.0,1.2118207060690203,1.2118207060690203,1.2118207060690203,0.0,0.0,0.0,1.2118207060690203,0.0,0.0,0.0,0.0,24.236414121380406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-13,25.456564855216186,16.75565251884173,20.60769535898453,0.0,1.2122173740579134,1.2122173740579134,1.2122173740579134,0.0,0.0,0.0,1.2122173740579134,0.0,0.0,0.0,0.0,24.24434748115827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-14,25.464894882982943,16.747719159063863,20.614438714795718,0.0,1.2126140420468068,1.2126140420468068,1.2126140420468068,0.0,0.0,0.0,1.2126140420468068,0.0,0.0,0.0,0.0,24.252280840936137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-15,25.473224910749703,16.739785799285997,20.621182070606903,0.0,1.2130107100357002,1.2130107100357002,1.2130107100357002,0.0,0.0,0.0,1.2130107100357002,0.0,0.0,0.0,0.0,24.260214200714003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-16,25.48155493851646,16.73185243950813,20.627925426418088,0.0,1.2134073780245933,1.2134073780245933,1.2134073780245933,0.0,0.0,0.0,1.2134073780245933,0.0,0.0,0.0,0.0,24.26814756049187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-10-17,25.48988496628322,16.723919079730265,20.634668782229273,0.0,1.2138040460134867,1.2138040460134867,1.2138040460134867,0.0,0.0,0.0,1.2138040460134867,0.0,0.0,0.0,0.0,24.276080920269735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
