time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2009-12-23,8.059393921470603,8.527523698544963,inf,-9.999994999843054e-07,13.854115751064587,inf,1.758018494655597e+127,inf,,,34.71800526437021,,,,inf,6.74559403079207,,,,,,,,-9.999994999843054e-07,,4.8714840497732226e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-24,9.806849737559151,10.42845175032046,inf,-9.999994999843054e-07,10.30205450709645,inf,1.653294150254994e+153,inf,,,29.330954364146226,,,,inf,5.3155759344141185,,,,,,,,-9.999994999843054e-07,,4.246431135213058e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-25,11.402543702381553,12.174614757147017,inf,-9.999994999843054e-07,11.096876080114443,inf,5.752288491221269e+155,inf,,,32.71269169479728,,,,inf,6.197582639698699,,,,,,,,-9.999994999843054e-07,,3.6297822557873616e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-26,7.765678022292221,8.199752605225635,inf,-9.999994999843054e-07,6.304201155720695,inf,1.2242065302480607e+153,inf,,,13.649746062915451,,,,inf,7.778425466179787,,,,,,,,-9.999994999843054e-07,,7.973505310010509e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-27,10.167205064995237,10.81978849125195,inf,-9.999994999843054e-07,0.8156751135009108,inf,7.50547662971707e+98,inf,,,1.1706778777625262,,,,inf,6.552189896528938,,,,,,,,-9.999994999843054e-07,,-9.998075085615454e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-28,9.080723312600654,9.637438176235438,inf,-9.999994999843054e-07,15.312059156236487,inf,4.2384890514039406e+167,inf,,,38.407890037989695,,,,inf,7.098037430874644,,,,,,,,-9.999994999843054e-07,,4.239180203646775e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-29,9.25664116142085,9.829036044020409,inf,-9.999994999843054e-07,11.57681582356869,inf,5.285470605277208e+182,inf,,,35.39749893052402,,,,inf,5.943950083587643,,,,,,,,-9.999994999843054e-07,,5.517265305976515e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-30,7.857217377185156,8.323443682010232,inf,-9.999994999843054e-07,13.759036549474173,inf,2.6410988699935427e+148,inf,,,35.46231781485829,,,,inf,6.657321336802351,,,,,,,,-9.999994999843054e-07,,3.961354850390286e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2009-12-31,9.546607828605785,10.164127837163177,inf,-9.999994999843054e-07,10.237017631789637,inf,5.2206418561053576e+178,inf,,,29.933824372396735,,,,inf,5.250739674490951,,,,,,,,-9.999994999843054e-07,,3.4507323569688e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-01,11.086815913868424,11.852339117714008,inf,-9.999994999843054e-07,11.025320332018369,inf,4.810410672027118e+181,inf,,,33.40374840305284,,,,inf,6.118479399595066,,,,,,,,-9.999994999843054e-07,,2.94697477278838e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-02,7.572949435860362,8.005721350294076,inf,-9.999994999843054e-07,6.269718074827637,inf,3.6771449708579744e+178,inf,,,13.878344892039468,,,,inf,7.672302005201649,,,,,,,,-9.999994999843054e-07,,6.330753800964928e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-03,9.894624993693775,10.542679872459276,inf,-9.999994999843054e-07,0.8130996478643011,inf,2.1415069583324556e+115,inf,,,1.1804034928414784,,,,inf,6.467178467344439,,,,,,,,-9.999994999843054e-07,,-9.998426556689921e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-04,8.844977752114053,9.398571163041774,inf,-9.999994999843054e-07,15.204036903964322,inf,3.346419933646252e+195,inf,,,39.25191332653625,,,,inf,7.003753780096902,,,,,,,,-9.999994999843054e-07,,3.44480887302101e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-05,9.015007042156475,9.584051606629211,inf,-9.999994999843054e-07,11.501263527628703,inf,1.357639906336349e+213,inf,,,36.16001020373528,,,,inf,5.869013917778448,,,,,,,,-9.999994999843054e-07,,4.4889102684742e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-06,7.6615545578473725,8.125632892310396,inf,-9.999994999843054e-07,13.664790041600423,inf,1.327057426753188e+173,inf,,,36.22656906493044,,,,inf,6.570540473631806,,,,,,,,-9.999994999843054e-07,,3.217845698522126e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-07,9.295202612170925,9.90836899547265,inf,-9.999994999843054e-07,10.172508449999025,inf,2.8895657458717925e+208,inf,,,30.552258959460335,,,,inf,5.186926483246425,,,,,,,,-9.999994999843054e-07,,2.8007038345378987e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-08,10.782236585832075,11.54092997730348,inf,-9.999994999843054e-07,10.954356634936776,inf,8.291841420740995e+211,inf,,,34.113080058131374,,,,inf,6.040681156347549,,,,,,,,-9.999994999843054e-07,,2.3891697257028e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-09,7.386367533115182,7.817587677302562,inf,-9.999994999843054e-07,6.235479272068604,inf,1.9199386374365242e+208,inf,,,14.111860433270154,,,,inf,7.56804494761902,,,,,,,,-9.999994999843054e-07,,4.9887365825007635e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-10,9.631388558529332,10.274636885851384,inf,-9.999994999843054e-07,0.8105339515674082,inf,3.3468936640937e+134,inf,,,1.190229158643762,,,,inf,6.383591952377728,,,,,,,,-9.999994999843054e-07,,-9.998713685899219e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-11,8.61707563473061,9.167285787958942,inf,-9.999994999843054e-07,15.096984526802856,inf,1.1608371276259892e+228,inf,,,40.11903937349188,,,,inf,6.911086572762411,,,,,,,,-9.999994999843054e-07,,2.795864771742984e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-12,8.78145345670611,9.346883451899364,inf,-9.999994999843054e-07,11.426343279321285,inf,4.012563765940141e+248,inf,,,36.94303304162256,,,,inf,5.795299239246718,,,,,,,,-9.999994999843054e-07,,3.6488201349715865e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-13,7.47215205337598,7.933859049899551,inf,-9.999994999843054e-07,13.571367508828672,inf,8.607514441056665e+201,inf,,,37.011386762930506,,,,inf,6.485220768938725,,,,,,,,-9.999994999843054e-07,,2.6104520493674954e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-14,9.05227370349348,9.660842319265427,inf,-9.999994999843054e-07,10.108521802396794,inf,1.4254107181699686e+243,inf,,,31.186732195546064,,,,inf,5.124116598646381,,,,,,,,-9.999994999843054e-07,,2.269676703825496e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-15,10.4883348519997,11.239949687607323,inf,-9.999994999843054e-07,10.883979097774885,inf,1.5389555515203068e+247,inf,,,34.84125540753525,,,,inf,5.964161659584135,,,,,,,,-9.999994999843054e-07,,1.9334822418892728e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-16,7.20569535598648,7.635135152581746,inf,-9.999994999843054e-07,6.201482634572467,inf,8.848034590132871e+242,inf,,,14.350419802146796,,,,inf,7.4656145129923654,,,,,,,,-9.999994999843054e-07,,3.892398702243227e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-17,9.377111456502876,10.015304140086442,inf,-9.999994999843054e-07,0.8079779789288284,inf,8.183029248271266e+156,inf,,,1.2001561611347942,,,,inf,6.30140127319669,,,,,,,,-9.999994999843054e-07,,-9.998948251599415e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-18,8.396702874751698,8.943292782791557,inf,-9.999994999843054e-07,14.990891641196269,inf,1.048251471255308e+266,inf,,,41.01000976714389,,,,inf,6.820002140165451,,,,,,,,-9.999994999843054e-07,,2.2657235308809476e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-19,8.555655338769952,9.117231967777494,inf,-9.999994999843054e-07,11.35204872706221,inf,9.489916350617706e+289,inf,,,37.74721565042749,,,,inf,5.722781744216703,,,,,,,,-9.999994999843054e-07,,2.9625273531896923e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-20,7.288767827124641,7.747899795249342,inf,-9.999994999843054e-07,13.478760337177246,inf,3.4825932363944975e+235,inf,,,37.817421078761775,,,,inf,6.401332282332042,,,,,,,,-9.999994999843054e-07,,2.1142543895624755e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-21,8.817477605755986,9.421229757006719,inf,-9.999994999843054e-07,10.045052587796555,inf,4.176861548271138e+283,inf,,,31.83773457269271,,,,inf,5.0622907040191185,,,,,,,,-9.999994999843054e-07,,1.835864788413133e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-22,10.20466262980481,10.948980774707907,inf,-9.999994999843054e-07,10.814181896904985,inf,2.1153197570812784e+288,inf,,,35.58886329670544,,,,inf,5.888895272918216,,,,,,,,-9.999994999843054e-07,,1.5612172783008305e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-23,7.030706492997227,7.458156505328789,inf,-9.999994999843054e-07,6.167726070744427,inf,2.394921986786985e+283,inf,,,14.594153899116193,,,,inf,7.364971902045728,,,,,,,,-9.999994999843054e-07,,2.996764131069085e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-24,9.131427533623997,9.764342226353417,inf,-9.999994999843054e-07,0.8054316845262237,inf,1.0645251358372013e+183,inf,,,1.2101858063070305,,,,inf,6.220578040545559,,,,,,,,-9.999994999843054e-07,,-9.999139876093466e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-25,8.183559860759713,8.726315569413096,inf,-9.999994999843054e-07,14.885747990778341,inf,inf,inf,,,41.92559306227582,,,,inf,6.730467626676524,,,,,,,,-9.999994999843054e-07,,1.8326353218300895e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-26,8.337302665317525,8.894810742178567,inf,-9.999994999843054e-07,11.278373592671825,inf,inf,inf,,,38.573229468966026,,,,inf,5.651437691705442,,,,,,,,-9.999994999843054e-07,,2.4018750831578117e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-27,7.111170643586201,7.567542214122019,inf,-9.999994999843054e-07,13.386960015894749,inf,5.520507748758177e+274,inf,,,38.64534549288562,,,,inf,6.318845785694611,,,,,,,,-9.999994999843054e-07,,1.7088955803989947e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-28,8.590486825337782,9.189227371019863,inf,-9.999994999843054e-07,9.982095762418586,inf,inf,inf,,,32.50577363735981,,,,inf,5.001429916707344,,,,,,,,-9.999994999843054e-07,,1.4814705714849552e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-29,9.930793390483082,10.66762490217131,inf,-9.999994999843054e-07,10.744959275300857,inf,inf,inf,,,36.35651345789319,,,,inf,5.814856957750099,,,,,,,,-9.999994999843054e-07,,1.257102478002814e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-30,6.861184552698597,7.286453192680765,inf,-9.999994999843054e-07,6.134207510024025,inf,inf,inf,,,14.843197535969693,,,,inf,7.266079269462635,,,,,,,,-9.999994999843054e-07,,2.2650905788790254e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-01-31,8.893987827180887,9.521426915680417,inf,-9.999994999843054e-07,0.8028950231945993,inf,3.0722892330368474e+213,inf,,,1.2203194205438095,,,,inf,6.141094535936449,,,,,,,,-9.999994999843054e-07,,-9.999296419760384e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-01,7.977360709076823,8.516089637042302,inf,-9.999994999843054e-07,14.781543444634387,inf,inf,inf,,,42.86658586758002,,,,inf,6.642450967639777,,,,,,,,-9.999994999843054e-07,,1.4788323204673048e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-02,8.12609967765295,8.679345912655975,inf,-9.999994999843054e-07,11.20531167042524,inf,inf,inf,,,39.42177009279472,,,,inf,5.581243888813367,,,,,,,,-9.999994999843054e-07,,1.943861630326893e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-03,6.939139527785584,7.392582387834077,inf,-9.999994999843054e-07,13.295958136078118,inf,inf,inf,,,39.49585772387527,,,,inf,6.237732744090789,,,,,,,,-9.999994999843054e-07,,1.3777454903163289e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-04,8.370989037964382,8.964544637424328,inf,-9.999994999843054e-07,9.919646339165315,inf,inf,inf,,,33.19137464970859,,,,inf,4.941515777040429,,,,,,,,-9.999994999843054e-07,,1.1919548916994316e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-05,9.6663210019546,10.395501892544177,inf,-9.999994999843054e-07,10.67630554168439,inf,inf,inf,,,37.14483733291672,,,,inf,5.742022257541101,,,,,,,,-9.999994999843054e-07,,1.0086615070292737e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-06,6.69692266604671,7.119834987507174,inf,-9.999994999843054e-07,6.100924902646252,inf,inf,inf,,,15.097689566937266,,,,inf,7.168899697514,,,,,,,,-9.999994999843054e-07,,1.6673621259233329e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-07,8.664459663484273,9.286248400475868,inf,-9.999994999843054e-07,0.8003679500245982,inf,1.0402235388370464e+249,inf,,,1.2305583509906817,,,,inf,6.0629236937843505,,,,,,,,-9.999994999843054e-07,,-9.99942430635059e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-08,7.7778325595387425,8.312361953089711,inf,-9.999994999843054e-07,14.678267995589254,inf,inf,inf,,,43.833813980995195,,,,inf,6.55592086793387,,,,,,,,-9.999994999843054e-07,,1.1897996215148865e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-09,7.921764146795599,8.470575551262518,inf,-9.999994999843054e-07,11.132856826116003,inf,inf,inf,,,40.293558238581646,,,,inf,5.5121776764402455,,,,,,,,-9.999994999843054e-07,,1.5696965198319646e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-10,6.772463254455752,7.222824967082328,inf,-9.999994999843054e-07,13.205746389310884,inf,inf,inf,,,40.36968069633331,,,,inf,6.157965297239615,,,,,,,,-9.999994999843054e-07,,1.1072186049565502e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-11,8.158686302578863,8.746903784198464,inf,-9.999994999843054e-07,9.857699386906859,inf,inf,inf,,,33.89508127079264,,,,inf,4.882530237617151,,,,,,,,-9.999994999843054e-07,,9.554403712863646e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-12,9.410858639828625,10.132248803693388,inf,-9.999994999843054e-07,10.608215069684222,inf,inf,inf,,,37.95448893137818,,,,inf,5.6703672825452545,,,,,,,,-9.999994999843054e-07,,8.057021403162778e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-13,6.537723015993129,6.958119587632502,inf,-9.999994999843054e-07,6.067876219405623,inf,inf,inf,,,15.357773024625757,,,,inf,7.07339717049037,,,,,,,,-9.999994999843054e-07,,1.179057818934126e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-14,8.4425258076031,9.058510577661412,inf,-9.999994999843054e-07,0.797850420360803,inf,2.882822814415089e+290,inf,,,1.2409039659344225,,,,inf,5.986039084068041,,,,,,,,-9.999994999843054e-07,,-9.999528780557654e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-15,7.584714910981683,8.114890405611519,inf,-9.999994999843054e-07,14.575911758520931,inf,inf,inf,,,44.82813357525349,,,,inf,6.470846781174584,,,,,,,,-9.999994999843054e-07,,9.536796623965671e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-16,7.724026680441375,8.268249082537173,inf,-9.999994999843054e-07,11.061002996133126,inf,inf,inf,,,41.18934075057479,,,,inf,5.4442169154130635,,,,,,,,-9.999994999843054e-07,,1.26402943583237e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-17,6.6109398652145535,7.058082767991646,inf,-9.999994999843054e-07,13.116316566321476,inf,inf,inf,,,41.2675635510734,,,,inf,6.079516241535167,,,,,,,,-9.999994999843054e-07,,8.862165935097366e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-18,7.9532943199737485,8.53603916511609,inf,-9.999994999843054e-07,9.796250029776479,inf,inf,inf,,,34.61745627893808,,,,inf,4.82445565288934,,,,,,,,-9.999994999843054e-07,,7.622240821403281e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-19,9.164037762187519,9.877519056660828,inf,-9.999994999843054e-07,10.540682297006274,inf,inf,inf,,,38.7861457259949,,,,inf,5.599868694984007,,,,,,,,-9.999994999843054e-07,,6.39898080723178e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-20,6.3833963926719495,6.801132245278678,inf,-9.999994999843054e-07,6.03505945142324,inf,inf,inf,,,15.623595260995671,,,,inf,6.979536549911753,,,,,,,,-9.999994999843054e-07,,7.801457058143058e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-21,8.227883661844118,8.837930370925026,inf,-9.999994999843054e-07,0.7953423898000564,inf,inf,inf,,,1.251357655189878,,,,inf,5.910414895500062,,,,,,,,-9.999994999843054e-07,,-9.999614130062895e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-22,7.397758994012298,7.9234432755313335,inf,-9.999994999843054e-07,14.474464968699396,inf,inf,inf,,,45.850432436037366,,,,inf,6.3871988895382215,,,,,,,,-9.999994999843054e-07,,7.60785702325073e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-23,7.532630068951406,8.072126732682928,inf,-9.999994999843054e-07,10.989744186551144,inf,inf,inf,,,42.109891651155024,,,,inf,5.3773399730129,,,,,,,,-9.999994999843054e-07,,1.014320358860843e-05,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-24,6.45437621207488,6.898176389126046,inf,-9.999994999843054e-07,13.027660555661235,inf,inf,inf,,,42.19028269956301,,,,inf,6.002359012596533,,,,,,,,-9.999994999843054e-07,,7.05672944456559e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-25,7.754541733419167,8.33169666744907,inf,-9.999994999843054e-07,9.735293446475799,inf,inf,inf,,,35.359082316655915,,,,inf,4.767274769037208,,,,,,,,-9.999994999843054e-07,,6.043794432031291e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-26,8.9255071441036,9.630981611921685,inf,-9.999994999843054e-07,10.473701724615916,inf,inf,inf,,,39.640509586782485,,,,inf,5.5305036946499735,,,,,,,,-9.999994999843054e-07,,5.044473454285381e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-27,6.233761772669802,6.6487054155905625,inf,-9.999994999843054e-07,6.00247260991677,inf,inf,inf,,,15.895308093580397,,,,inf,6.887283550489332,,,,,,,,-9.999994999843054e-07,,4.5426103856271993e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-02-28,8.020244509945533,8.624237089780083,inf,-9.999994999843054e-07,0.7928438141897909,inf,inf,inf,,,1.2619208304948453,,,,inf,5.836025919189435,,,,,,,,-9.999994999843054e-07,,-9.999683854289287e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-01,7.216727178790478,7.737798736905338,inf,-9.999994999843054e-07,14.37391798015025,inf,inf,inf,,,46.901631255271134,,,,inf,6.3049480841856615,,,,,,,,-9.999994999843054e-07,,6.032043839754309e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-02,7.3473286679831595,7.88197900812235,inf,-9.999994999843054e-07,10.91907447223315,inf,inf,inf,,,43.05601323756323,,,,inf,5.31152570988825,,,,,,,,-9.999994999843054e-07,,8.10325038202997e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-03,6.302587525727358,6.742933848281084,inf,-9.999994999843054e-07,12.939770342401722,inf,inf,inf,,,43.138642924724294,,,,inf,5.926467668330424,,,,,,,,-9.999994999843054e-07,,5.581809783272718e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-04,7.562169468706438,8.133633151460533,inf,-9.999994999843054e-07,9.67482486958968,inf,inf,inf,,,36.120562669495534,,,,inf,4.710970714127449,,,,,,,,-9.999994999843054e-07,,4.754310085175462e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-05,8.694931968118041,9.392320191136701,inf,-9.999994999843054e-07,10.40726791593162,inf,inf,inf,,,40.518307755913135,,,,inf,5.462250004926168,,,,,,,,-9.999994999843054e-07,,3.9379319860533e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-06,6.088645920961452,6.500678423176542,inf,-9.999994999843054e-07,5.970113725973293,inf,inf,inf,,,16.17306795715961,,,,inf,6.796604716814199,,,,,,,,-9.999994999843054e-07,,1.8803491985686094e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-07,7.819332804157156,8.417171823263356,inf,-9.999994999843054e-07,0.7903546496263694,inf,inf,inf,,,1.2725949259131601,,,,inf,5.762847532781431,,,,,,,,-9.999994999843054e-07,,-9.999740814281566e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-08,7.041392415703228,7.557744383613803,inf,-9.999994999843054e-07,14.274261264042796,inf,inf,inf,,,47.982684982200034,,,,inf,6.2240659462675225,,,,,,,,-9.999994999843054e-07,,4.744710641491068e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-09,7.16788781553581,7.697586201730617,inf,-9.999994999843054e-07,10.848987995946526,inf,inf,inf,,,44.02853722699568,,,,inf,5.246753467342691,,,,,,,,-9.999994999843054e-07,,6.436746759597156e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-10,6.155397007134411,6.59219023794743,inf,-9.999994999843054e-07,12.85263800685113,inf,inf,inf,,,44.113478530297506,,,,inf,5.851816872489952,,,,,,,,-9.999994999843054e-07,,4.376899684244151e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-11,7.375930111196679,7.941615919838025,inf,-9.999994999843054e-07,9.61483958491053,inf,inf,inf,,,36.902522078318206,,,,inf,4.655526988545464,,,,,,,,-9.999994999843054e-07,,3.700887980295775e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-12,8.471992967166567,9.1612325416762,inf,-9.999994999843054e-07,10.341375496029958,inf,inf,inf,,,41.420293865165874,,,,inf,5.395085859207604,,,,,,,,-9.999994999843054e-07,,3.0339617760333226e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-13,5.947883014183205,6.356897145660449,inf,-9.999994999843054e-07,5.937980850325015,inf,inf,inf,,,16.45703606110854,,,,inf,6.707467400749215,,,,,,,,-9.999994999843054e-07,,-2.945414057098361e-08,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-14,7.624885492567129,8.216486866241862,inf,-9.999994999843054e-07,0.7878748524534449,inf,inf,inf,,,1.2833813982461915,,,,inf,5.690855685059149,,,,,,,,-9.999994999843054e-07,,-9.999787347059197e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-03-15,6.871537706946146,7.383076780961945,inf,-9.999994999843054e-07,14.175485407102084,inf,inf,inf,,,49.09458423504826,,,,inf,6.144524728491688,,,,,,,,-9.999994999843054e-07,,3.6930458786610387e-06,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
