time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-08-02,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858034,0.4285714285714292,1.9285714285714195,0.5357142857142394,0.0,0.0,9.42857142857063,0.0,0.0357142857142825,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-03,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858036,0.4285714285714292,1.9285714285714195,0.5357142857142393,0.0,0.0,9.428571428570626,0.0,0.03571428571428249,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-04,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858038,0.4285714285714292,1.9285714285714195,0.5357142857142392,0.0,0.0,9.428571428570624,0.0,0.035714285714282486,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-05,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285804,0.4285714285714292,1.9285714285714195,0.5357142857142391,0.0,0.0,9.428571428570622,0.0,0.03571428571428248,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-06,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858043,0.4285714285714292,1.9285714285714195,0.5357142857142388,0.0,0.0,9.42857142857062,0.0,0.03571428571428247,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-07,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858045,0.4285714285714292,1.9285714285714195,0.5357142857142387,0.0,0.0,9.428571428570619,0.0,0.035714285714282465,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-08,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858047,0.4285714285714292,1.9285714285714195,0.5357142857142386,0.0,0.0,9.428571428570617,0.0,0.03571428571428246,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-09,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858048,0.4285714285714292,1.9285714285714195,0.5357142857142385,0.0,0.0,9.428571428570615,0.0,0.035714285714282444,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-10,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285805,0.4285714285714292,1.9285714285714195,0.5357142857142384,0.0,0.0,9.428571428570612,0.0,0.03571428571428244,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-11,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858052,0.4285714285714292,1.9285714285714195,0.5357142857142383,0.0,0.0,9.42857142857061,0.0,0.03571428571428243,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-12,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858054,0.4285714285714292,1.9285714285714195,0.5357142857142382,0.0,0.0,9.428571428570608,0.0,0.03571428571428242,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-13,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858057,0.4285714285714292,1.9285714285714195,0.535714285714238,0.0,0.0,9.428571428570606,0.0,0.035714285714282416,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-14,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858059,0.4285714285714292,1.9285714285714195,0.5357142857142378,0.0,0.0,9.428571428570605,0.0,0.03571428571428241,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-15,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285806,0.4285714285714292,1.9285714285714195,0.5357142857142377,0.0,0.0,9.428571428570603,0.0,0.0357142857142824,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-16,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858063,0.4285714285714292,1.9285714285714195,0.5357142857142376,0.0,0.0,9.428571428570601,0.0,0.03571428571428239,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-17,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858064,0.4285714285714292,1.9285714285714195,0.5357142857142375,0.0,0.0,9.428571428570597,0.0,0.03571428571428238,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-18,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858066,0.4285714285714292,1.9285714285714195,0.5357142857142374,0.0,0.0,9.428571428570596,0.0,0.035714285714282375,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-19,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858068,0.4285714285714292,1.9285714285714195,0.5357142857142373,0.0,0.0,9.428571428570594,0.0,0.03571428571428237,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-20,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858071,0.4285714285714292,1.9285714285714195,0.5357142857142371,0.0,0.0,9.428571428570592,0.0,0.03571428571428236,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-21,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858073,0.4285714285714292,1.9285714285714195,0.535714285714237,0.0,0.0,9.42857142857059,0.0,0.035714285714282354,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-22,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858075,0.4285714285714292,1.9285714285714195,0.5357142857142368,0.0,0.0,9.428571428570589,0.0,0.03571428571428235,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-23,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858077,0.4285714285714292,1.9285714285714195,0.5357142857142367,0.0,0.0,9.428571428570587,0.0,0.03571428571428233,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-24,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858078,0.4285714285714292,1.9285714285714195,0.5357142857142366,0.0,0.0,9.428571428570583,0.0,0.035714285714282326,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-25,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285808,0.4285714285714292,1.9285714285714195,0.5357142857142365,0.0,0.0,9.428571428570582,0.0,0.03571428571428232,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-26,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858082,0.4285714285714292,1.9285714285714195,0.5357142857142364,0.0,0.0,9.42857142857058,0.0,0.03571428571428231,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-27,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858086,0.4285714285714292,1.9285714285714195,0.5357142857142362,0.0,0.0,9.428571428570578,0.0,0.035714285714282305,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-28,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858087,0.4285714285714292,1.9285714285714195,0.5357142857142361,0.0,0.0,9.428571428570576,0.0,0.0357142857142823,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-29,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285809,0.4285714285714292,1.9285714285714195,0.535714285714236,0.0,0.0,9.428571428570574,0.0,0.03571428571428229,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-30,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858091,0.4285714285714292,1.9285714285714195,0.5357142857142358,0.0,0.0,9.428571428570573,0.0,0.03571428571428228,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-08-31,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858093,0.4285714285714292,1.9285714285714195,0.5357142857142357,0.0,0.0,9.428571428570569,0.0,0.03571428571428227,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-01,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858094,0.4285714285714292,1.9285714285714195,0.5357142857142356,0.0,0.0,9.428571428570567,0.0,0.035714285714282264,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-02,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858096,0.4285714285714292,1.9285714285714195,0.5357142857142355,0.0,0.0,9.428571428570566,0.0,0.03571428571428226,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-03,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.6428571428581,0.4285714285714292,1.9285714285714195,0.5357142857142353,0.0,0.0,9.428571428570564,0.0,0.03571428571428225,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-04,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858102,0.4285714285714292,1.9285714285714195,0.5357142857142352,0.0,0.0,9.428571428570562,0.0,0.03571428571428224,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-05,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858103,0.4285714285714292,1.9285714285714195,0.5357142857142351,0.0,0.0,9.42857142857056,0.0,0.035714285714282236,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-06,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858105,0.4285714285714292,1.9285714285714195,0.535714285714235,0.0,0.0,9.428571428570558,0.0,0.03571428571428222,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-07,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858107,0.4285714285714292,1.9285714285714195,0.5357142857142349,0.0,0.0,9.428571428570555,0.0,0.035714285714282215,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-08,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858109,0.4285714285714292,1.9285714285714195,0.5357142857142347,0.0,0.0,9.428571428570553,0.0,0.03571428571428221,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-09,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285811,0.4285714285714292,1.9285714285714195,0.5357142857142346,0.0,0.0,9.428571428570551,0.0,0.0357142857142822,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-10,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858114,0.4285714285714292,1.9285714285714195,0.5357142857142344,0.0,0.0,9.42857142857055,0.0,0.035714285714282194,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-11,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858116,0.4285714285714292,1.9285714285714195,0.5357142857142343,0.0,0.0,9.428571428570548,0.0,0.03571428571428219,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-12,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858118,0.4285714285714292,1.9285714285714195,0.5357142857142342,0.0,0.0,9.428571428570546,0.0,0.03571428571428218,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-13,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285812,0.4285714285714292,1.9285714285714195,0.5357142857142341,0.0,0.0,9.428571428570544,0.0,0.035714285714282167,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-14,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858121,0.4285714285714292,1.9285714285714195,0.535714285714234,0.0,0.0,9.42857142857054,0.0,0.03571428571428216,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-15,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858123,0.4285714285714292,1.9285714285714195,0.5357142857142339,0.0,0.0,9.428571428570539,0.0,0.03571428571428215,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-16,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858125,0.4285714285714292,1.9285714285714195,0.5357142857142337,0.0,0.0,9.428571428570537,0.0,0.035714285714282146,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-17,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858128,0.4285714285714292,1.9285714285714195,0.5357142857142335,0.0,0.0,9.428571428570535,0.0,0.03571428571428214,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-18,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.64285714285813,0.4285714285714292,1.9285714285714195,0.5357142857142334,0.0,0.0,9.428571428570534,0.0,0.03571428571428213,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-19,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858132,0.4285714285714292,1.9285714285714195,0.5357142857142333,0.0,0.0,9.428571428570532,0.0,0.035714285714282125,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-20,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858134,0.4285714285714292,1.9285714285714195,0.5357142857142332,0.0,0.0,9.42857142857053,0.0,0.03571428571428211,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-21,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858135,0.4285714285714292,1.9285714285714195,0.5357142857142331,0.0,0.0,9.428571428570526,0.0,0.035714285714282104,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-22,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858137,0.4285714285714292,1.9285714285714195,0.535714285714233,0.0,0.0,9.428571428570525,0.0,0.0357142857142821,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-23,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858139,0.4285714285714292,1.9285714285714195,0.5357142857142329,0.0,0.0,9.428571428570523,0.0,0.03571428571428209,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-09-24,30.89285714285694,30.89285714285694,18.499999999999797,0.0,9.642857142858142,0.4285714285714292,1.9285714285714195,0.5357142857142326,0.0,0.0,9.428571428570521,0.0,0.03571428571428208,0.0,0.21428571428571322,15.321428571428502,0.7142857142857171,0.0,0.14285714285714307,0.3214285714285762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
